frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0019082464806527556,0.0021343644541604295,0.00022611797350767385,0,1.0,1.0,-3.564459974557672,-3.663290037618893,-3.6407485490151172,-3.625660533335562,0.8867753490920097
1,0.5,0.002414347767264085,0.0021563875154006094,-0.0002579602518634756,0,0.9997524821839393,0.9999518564628078,-3.5701195514724393,-3.6611677771605247,-3.634052257390804,-3.629910617886345,0.887477804255448
2,1.0,0.003781381700015629,0.002404596507994762,-0.0013767851920208673,0,0.9998551673604182,0.999946233267576,-3.5746399577735977,-3.6606709849568526,-3.6348360054915934,-3.625579831202973,0.8801694960416043
3,1.5,0.005504911413484777,0.003097662290950953,-0.002407249122533824,0,0.9999119051491109,0.9999426454175586,-3.5779329242793056,-3.6615697598977466,-3.6389797807768947,-3.6170273143226805,0.8691914778085063
4,2.0,0.007027583175640215,0.004223639708309912,-0.0028039434673303026,0,0.9999452175442896,0.9999411587916568,-3.5797886169107755,-3.6639030829398718,-3.6424400273478597,-3.608300152958356,0.8586359733965706
5,2.5,0.0080974760744498,0.005757488208219568,-0.0023399878662302316,0,0.9999588248582506,0.9999395496688295,-3.5801648783962023,-3.6677218227569246,-3.6448845641547245,-3.599785542147373,0.8488599377460923
6,3.0,0.008849275520984533,0.007668531769017299,-0.0011807437519672347,0,0.9999497867213514,0.9999180880859359,-3.5809294743885816,-3.6729220720404894,-3.6467595264062664,-3.5921977058215004,0.8404382862393783
7,3.5,0.009731372789960642,0.009906481949999622,0.00017510916003898,0,0.9999366985935688,0.9999338639551331,-3.5786467180288413,-3.678768570731807,-3.6477920941732753,-3.584738462950657,0.8326529747684718
8,4.0,0.011259298797936215,0.012412209957376519,0.0011529111594403042,0,0.9998933920218162,0.9999190179044736,-3.5756055251065533,-3.684987245588458,-3.6485954616144554,-3.5780598552748093,0.8263206453132149
9,4.5,0.01375039314379327,0.01512011021811117,0.0013697170743179003,0,0.9998302990538471,0.9999190178539054,-3.571363680842714,-3.6913041529204635,-3.649321397434784,-3.5722121242433986,0.8207568075155045
10,5.0,0.01717606909712134,0.017948122509938727,0.0007720534128173862,0,0.9997359980965875,0.9999116198238213,-3.566660139712671,-3.6975886428786606,-3.650228380726237,-3.56745678656896,0.8159308043804455
11,5.5,0.02120889525647696,0.0208078344081387,-0.000401060848338259,0,0.9995980786779873,0.999906027804628,-3.5616055660661377,-3.703649908538715,-3.651380652263404,-3.5637966572472917,0.8115742660130677
12,6.0,0.025393173821803387,0.023605722701123013,-0.0017874511206803743,0,0.9994037520357649,0.9999024397884194,-3.5565597670523696,-3.709375433968816,-3.652879081652497,-3.5612422516042153,0.8074777320799463
13,6.5,0.029341758256117845,0.02625049675222331,-0.003091261503894535,0,0.9991427307456868,0.9999015529368385,-3.551809684868981,-3.7146467946628987,-3.6547847565210767,-3.559751664866104,0.8035099900931079
14,7.0,0.03285490070230327,0.028663211079008107,-0.004191689623295164,0,0.9988180125739882,0.9999038907867611,-3.5475991240436526,-3.7193474351763585,-3.65713410034845,-3.55923625566836,0.7996844799010272
15,7.5,0.035921061567625825,0.03078966399937917,-0.005131397568246654,0,0.9984633219169453,0.999909586176637,-3.544123039514487,-3.723363009377753,-3.659945604622042,-3.559571468195157,0.7961393012539434
16,8.0,0.03862309201276507,0.03260911573582559,-0.0060139762769394825,0,0.9981334174881796,0.9999180109366198,-3.5422938789793097,-3.7268824252220063,-3.6633998075824,-3.560689800222013,0.7930395316733313
17,8.5,0.04103978917118298,0.034155791028532924,-0.006883998142650054,0,0.998007038598023,0.9999299102692792,-3.540110315617934,-3.7290531117646153,-3.667002113917648,-3.562215312781807,0.7906957384825162
18,9.0,0.043151036519187745,0.035506470426114156,-0.007644566093073589,0,0.9979933857992741,0.9999374354741561,-3.539355253861342,-3.7307282303490585,-3.6709971432238064,-3.564068792857462,0.7891091065585262
19,9.5,0.04486220780704192,0.03679296999692941,-0.008069237810112512,0,0.9983939840966973,0.9999591852656414,-3.5388339996710885,-3.7312215659294052,-3.6753861321984878,-3.566307130294611,0.7886485661620962
20,10.0,0.04604688166545774,0.03815403179636969,-0.007892849869088052,0,0.9987697747423108,0.9999654129151565,-3.5395347675405864,-3.73122000229704,-3.6799750397500453,-3.5689928056964813,0.7892030613018877
21,10.5,0.04665834238707448,0.03975918443240628,-0.006899157954668202,0,0.9991536938459407,0.9999742168095679,-3.5393873800694715,-3.7302188897114776,-3.684432670974188,-3.5716197775107923,0.79089284398996
22,11.0,0.04678721840568267,0.04178231853696934,-0.005004899868713331,0,0.9994735526761452,0.9999809945062432,-3.5389990236513453,-3.7285280797548577,-3.688631350418692,-3.5745191002982875,0.7937444493305875
23,11.5,0.046676408112716894,0.04439927313170974,-0.0022771349810071506,0,0.9996509078543775,0.999985777234841,-3.537664830452445,-3.7260543389108642,-3.6923949508391765,-3.577381448946916,0.7977777880693622
24,12.0,0.04667109225119792,0.047782720187909494,0.0011116279367115733,0,0.9997173011011077,0.9999874163413447,-3.53556367195827,-3.723004938315282,-3.69545229495938,-3.580234394770674,0.8029810944168825
25,12.5,0.04713633031526577,0.052090116398761196,0.0049537860834954275,0,0.9997164844798686,0.999984292946865,-3.5319244883507284,-3.719501211094557,-3.6973079887089955,-3.582730047383874,0.8093888479131063
26,13.0,0.04835895276699388,0.05747643309628793,0.009117480329294048,0,0.9996354824349365,0.9999810811550777,-3.5295337389459815,-3.7164375309692352,-3.697974848560296,-3.586175976425955,0.8166098362969266
27,13.5,0.05053833295050052,0.06404884431323994,0.013510511362739425,0,0.999571973183487,0.9999765630139766,-3.5255972923396763,-3.713894204562083,-3.6963155017516187,-3.589210980480188,0.8247618994702787
28,14.0,0.053729300834168964,0.07185910831893996,0.018129807484771,0,0.9995030203152792,0.9999656102726564,-3.521571654505962,-3.7118874099051937,-3.6927567819099174,-3.5924529593825847,0.8333943130116087
29,14.5,0.0579272473914925,0.07682463628685783,0.01889738889536533,0,0.9994442309324864,0.9999558267654803,-3.517693749141637,-3.709935334434265,-3.687897721213354,-3.595928203074401,0.8421808683114335
30,15.0,0.0631067872401439,0.0866416599249728,0.0235348726848289,0,0.9993894280083487,0.9999466933106133,-3.514179760455238,-3.7075912645390825,-3.6823924219583453,-3.5996021764935207,0.8506824027771146
31,15.5,0.0692467674700058,0.09736849376812798,0.02812172629812218,0,0.999338379486287,0.9999363978572112,-3.510970334041747,-3.704597648315993,-3.676695311430393,-3.603259429954573,0.8584222406574183
32,16.0,0.07633631392718832,0.10872483980579405,0.03238852587860573,0,0.9992703274941918,0.9999263117232519,-3.508187194532513,-3.7008529592123107,-3.6713041681730494,-3.6066654925681063,0.864959212124214
33,16.5,0.08433815079322422,0.12036497509487454,0.036026824301650315,0,0.9991614708715445,0.9999170755552639,-3.5060773353572823,-3.6963801958509936,-3.6668112276552693,-3.609499637266562,0.8699442141297331
34,17.0,0.09313917748203572,0.13190770964912657,0.03876853216709085,0,0.9990174767446927,0.9999097191610999,-3.5047932321007687,-3.69127001784218,-3.663863463604183,-3.6112586409269807,0.8730702321901487
35,17.5,0.10250853956407062,0.14297110823520384,0.04046256867113322,0,0.998868319974963,0.999904736385321,-3.5043699614158847,-3.6857016200397807,-3.662956713787509,-3.611414137471017,0.8741189261278897
36,18.0,0.11208471865383346,0.1532054415706344,0.04112072291680094,0,0.9987586560321847,0.9999023016335394,-3.504683056572903,-3.680176083136997,-3.6638366409558705,-3.6097715120812266,0.8732053304362918
37,18.5,0.12138622788803753,0.1623200692456765,0.04093384135763896,0,0.9987213233723807,0.9999027621258506,-3.5055567695334777,-3.6767049494910706,-3.6642482152482097,-3.6066281005853598,0.8708957646593167
38,19.0,0.12987229610550635,0.17009683843594914,0.040224542330442786,0,0.9987397151338527,0.999902822925725,-3.5081484947625836,-3.6791092950050803,-3.660450269850872,-3.6029007261382295,0.8677924690684193
39,19.5,0.1369908861239687,0.17640664209033963,0.039415755966370924,0,0.9988955139841134,0.9999159436215692,-3.511221105303031,-3.6848261165084137,-3.654043103848386,-3.5988090019987142,0.8644174218898907
40,20.0,0.14225043442942292,0.1811951482393208,0.03894471380989789,0,0.9990910385919448,0.9999260389759268,-3.51473072155828,-3.691771843038407,-3.6468893529572104,-3.5948045974621015,0.8611450867165583
41,20.5,0.14526433834467212,0.18446291045863975,0.03919857211396763,0,0.9992931272507622,0.9999370925044294,-3.518502304124962,-3.6991748106355646,-3.6396064985538468,-3.5911653040126295,0.8581728254944601
42,21.0,0.14579304397298828,0.18625076449577005,0.040457720522781765,0,0.9994769799004487,0.9999489806671439,-3.52234962072045,-3.706635294912483,-3.632478222954699,-3.5880807437832196,0.8555808552739389
43,21.5,0.1437699894753254,0.18662694317016054,0.04285695369483514,0,0.9996302313873084,0.9999610397547687,-3.5260953226085907,-3.7138729501482493,-3.625691759281339,-3.5856803160304866,0.8533766745753995
44,22.0,0.13931253990356213,0.18567873179979985,0.046366191896237724,0,0.9997506099535627,0.9999724228560747,-3.5295701799543053,-3.7206630610332567,-3.6193900457941868,-3.5840442637497265,0.8515257002613451
