frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.002097398358735143,0.002322305728411591,0.00022490736967644776,0,1.0,1.0,-3.4942452035742106,-3.775167091020521,-3.6321888097905846,-3.5540661810791043,0.8111832604241568
1,0.5,0.002243972747717388,0.0024177629142434942,0.00017379016652610633,0,0.9996454458063603,0.9999571502780717,-3.492556505054573,-3.7772383254250004,-3.634277660735878,-3.550870563498146,0.8068613371561042
2,1.0,0.002630672586389061,0.002615183801792209,-1.548878459685203e-05,0,0.9993536774073493,0.9999608678895702,-3.490465317394774,-3.7780409401331325,-3.637017391405929,-3.548840455878677,0.8028555199631405
3,1.5,0.003195391029343993,0.002903755264603504,-0.000291635764740489,0,0.998974869172229,0.9999656030746865,-3.488475697235866,-3.7776272359583043,-3.6404538635582626,-3.5476181668763727,0.7992319641961481
4,2.0,0.003855778616253925,0.003285812905914576,-0.0005699657103393489,0,0.9983559867901178,0.9999657813690809,-3.487146996323496,-3.7762207057908888,-3.6444896240288767,-3.547117398831093,0.7950369050151954
5,2.5,0.004532732478208643,0.0037250219511185054,-0.0008077105270901377,0,0.9976124149738039,0.9999692960726424,-3.4858187672782166,-3.773761729877196,-3.648684407940885,-3.5468942472205613,0.7909066728533276
6,3.0,0.00519952852916139,0.004208533392810193,-0.0009909951363511974,0,0.9968469034632677,0.9999691630783091,-3.4854921696345356,-3.770623223978909,-3.653098113424226,-3.546826779037292,0.7858371123272142
7,3.5,0.005867536218427196,0.0046922197793381575,-0.0011753164390890386,0,0.9961119093989634,0.9999728877370028,-3.4857669983173833,-3.767086769900233,-3.657100047504041,-3.54667775909246,0.7806790776299225
8,4.0,0.006588452984435036,0.005176027567622503,-0.0014124254168125325,0,0.9960291246746803,0.9999749707453738,-3.487424074955324,-3.764118035519177,-3.6602015510457258,-3.5464238682114577,0.7749154940246029
9,4.5,0.007418846506677245,0.005680282455769701,-0.0017385640509075444,0,0.9967577725357615,0.9999742093673047,-3.4902983485850365,-3.7628450805264317,-3.661638273495424,-3.5459710652673224,0.7685703652080419
10,5.0,0.008396241441722463,0.006209273389104719,-0.0021869680526177436,0,0.9974372352774821,0.9999690974782606,-3.4935489331417746,-3.7632128611396394,-3.661024511166911,-3.5453558320076795,0.762217617673847
11,5.5,0.009550325328093173,0.006795210538008553,-0.0027551147900846196,0,0.9982263057510533,0.9999598844422061,-3.4967589036712843,-3.765741667107217,-3.658036528798862,-3.544528999806587,0.7558543466131191
12,6.0,0.010885103290869787,0.007449863438629734,-0.0034352398522400525,0,0.9987238401734752,0.9999435944865532,-3.4985533424698962,-3.7696647316675356,-3.6530282214743255,-3.5432273296008754,0.7497353458238527
13,6.5,0.012387421509634063,0.008223709764717485,-0.004163711744916579,0,0.9993647305812008,0.9999346007837746,-3.5023518887372327,-3.775969487454692,-3.6467558105568028,-3.5425513711993686,0.743841035351063
14,7.0,0.013990065275618949,0.00910902418928302,-0.004881041086335929,0,0.9995263539107669,0.9999167403210686,-3.5036603335821637,-3.782204988123445,-3.639701191362323,-3.5412121289022482,0.7385966491884987
15,7.5,0.015597483447677335,0.010147824536143575,-0.0054496589115337595,0,0.9997656107830111,0.9999023159042411,-3.5054212776319145,-3.7888329240623437,-3.6327686260720036,-3.54038485361762,0.7340909027331236
16,8.0,0.01707517249556789,0.011353795186763752,-0.0057213773088041365,0,0.9998368536498177,0.9998883086376468,-3.5059167249687593,-3.7947038270327798,-3.6263492330210982,-3.539096695915661,0.7304319863868818
17,8.5,0.018300357583964085,0.012764343252526926,-0.0055360143314371595,0,0.9999257881924184,0.9998824864793447,-3.5057101019228583,-3.7995706829054634,-3.620745695726939,-3.5382039389728326,0.7279690120750995
18,9.0,0.019202766322381395,0.0144112388289124,-0.004791527493468995,0,0.9999506318673747,0.9998728106088373,-3.50549633513438,-3.803286621736222,-3.61656597484673,-3.537591569149202,0.7266539017252114
19,9.5,0.019796351170823324,0.016332202126992407,-0.0034641490438309178,0,0.9999452703341346,0.9998739081512118,-3.505020599321848,-3.805525394578775,-3.6138258255337816,-3.537387242504226,0.726751620381164
20,10.0,0.02018495620778109,0.018571828063050962,-0.001613128144730129,0,0.9999048999051019,0.9998802567027155,-3.50451879462126,-3.80617311869709,-3.6125700523715247,-3.5378530923637825,0.7284334546845606
21,10.5,0.020530927702583995,0.018690958162804996,-0.0018399695397789996,0,0.9998221062745678,0.9998920026922901,-3.5041164172017836,-3.8051160445980976,-3.612715239668144,-3.539156520403689,0.7318465281207902
22,11.0,0.021004394473743377,0.02131937804930168,0.0003149835755583037,0,0.9996878220498143,0.999907683647076,-3.503859558707469,-3.8022392308306596,-3.614080244106813,-3.541373343525387,0.7370931308644135
23,11.5,0.021737313326182128,0.024401323816349418,0.00266401049016729,0,0.9994903863555065,0.999925317578407,-3.5037511355877817,-3.7974328924935863,-3.616423551987924,-3.5444843199335114,0.7442136038366136
24,12.0,0.022799969315996555,0.027992764808009298,0.005192795492012743,0,0.9992172913087188,0.9999428560687996,-3.503799758529491,-3.7906141519005754,-3.619480312595787,-3.548393444840898,0.7531794549786152
25,12.5,0.02420429345701298,0.032142897514227116,0.007938604057214135,0,0.9988620068484086,0.9999582746958768,-3.504056649495819,-3.7817508630196777,-3.6229951324726843,-3.552963091657765,0.7638975085632541
26,13.0,0.025925079925161354,0.0368860057077432,0.010960925782581843,0,0.9984385892381206,0.999969321772234,-3.5046209067649787,-3.7708723460389173,-3.6267418035408268,-3.5580429060121257,0.7762236053097025
27,13.5,0.02792409217136292,0.04223224239783917,0.014308150226476246,0,0.9979989662633062,0.9999732258683524,-3.5056444701896403,-3.7580813780093902,-3.6305333196142873,-3.5634952755551446,0.7899719169135234
28,14.0,0.03016510059278494,0.048162546054086125,0.017997445461301186,0,0.9976167806040078,0.999977129271828,-3.508215993399452,-3.743707959303735,-3.6345276665818274,-3.5692421011423447,0.8050298039329857
29,14.5,0.0326120725110411,0.054616520963396364,0.022004448452355267,0,0.9975148714626684,0.9999681555475303,-3.5100378006939286,-3.727534276240275,-3.6378029379481656,-3.5751162072105185,0.8208909408440027
30,15.0,0.03522979143299842,0.061523514145154126,0.026293722712155708,0,0.9976073258005148,0.9999725126590698,-3.5137469974736524,-3.7104589867306887,-3.641114332541468,-3.5811218461632364,0.8374870790567241
31,15.5,0.037959180096171045,0.06879163845983953,0.030832458363668484,0,0.9979717829028736,0.9999653187016221,-3.5186812057835577,-3.6923495077267643,-3.644200032491994,-3.5873999697102734,0.8545348804018986
32,16.0,0.0406996471610622,0.07367025086049162,0.03297060369942942,0,0.9984540676447848,0.9999699748568517,-3.5244525606786485,-3.6739747621392316,-3.646936446741881,-3.593666431617056,0.8714339180968496
33,16.5,0.0433304210008357,0.08106657557296575,0.037736154572130046,0,0.998884528603556,0.9999482786155925,-3.5306777236766056,-3.655090900382195,-3.6492501404415614,-3.599799804835879,0.8881527242843622
34,17.0,0.04570289559521221,0.08864956255100995,0.042946666955797734,0,0.9992884454714897,0.9999549955775988,-3.5373953343711855,-3.6514822686118156,-3.636626365808851,-3.605661388200105,0.9032491440075736
35,17.5,0.04770862343284671,0.09642722591519719,0.04871860248235048,0,0.9995461178256382,0.999941046012835,-3.543689265837366,-3.6531833467022428,-3.620339494759018,-3.6091675591998955,0.9145622148591183
36,18.0,0.04930454014423198,0.10439663087983486,0.05509209073560288,0,0.9997344646269379,0.9999313048762752,-3.550495212327571,-3.6548186319106,-3.6190929063778468,-3.5979454838012397,0.9086485150269302
37,18.5,0.05050674083731336,0.11259213041303173,0.062085389575718374,0,0.999868447111605,0.9999365450160292,-3.557096309186401,-3.65666682113841,-3.623065708146161,-3.5816988233861355,0.8952690289639739
38,19.0,0.05144526633171249,0.12106189069889707,0.06961662436718458,0,0.999938896191687,0.9999276284392667,-3.5615123538095124,-3.6582278730359716,-3.6262077017957597,-3.5655760658375315,0.8809232016881264
39,19.5,0.05229673728392363,0.12986038482461498,0.07756364754069135,0,0.9999776565044182,0.9999339075855258,-3.567181178935576,-3.6608828892918654,-3.6282994687507113,-3.5512701707450227,0.867938363921817
40,20.0,0.05320515905380614,0.1390452938825647,0.08584013482875856,0,0.9999866102942316,0.9999319223938024,-3.571241167005899,-3.6637422047421198,-3.6291054723031855,-3.538100520830338,0.8567456085872686
41,20.5,0.05427918259229181,0.14868156433294355,0.09440238174065174,0,0.999963168709068,0.9999398496998473,-3.5757839771026934,-3.667242232185985,-3.6288066913303787,-3.5270783895538322,0.8481041736671141
42,21.0,0.05548321139840444,0.1588309819830412,0.10334777058463675,0,0.99991685751375,0.9999418090896004,-3.5798260335924414,-3.6708902583123466,-3.6278345975961406,-3.51791039415771,0.8423336351343803
43,21.5,0.056696386035472224,0.16953451929552665,0.11283813326005443,0,0.999834225996869,0.9999488868144705,-3.5831043180944095,-3.6743592945241073,-3.6261073736613367,-3.5106953509273793,0.8392609594939541
44,22.0,0.05772446102463906,0.18083889925749874,0.12311443823285968,0,0.9997133957064392,0.9999556238091434,-3.5862381874960194,-3.6774265976929494,-3.6240150687543506,-3.5056133313759714,0.8390776900323886
45,22.5,0.05837843254516195,0.1927652800805942,0.13438684753543226,0,0.9995529015213613,0.9999606747959281,-3.5889625349750047,-3.6798598174919945,-3.621570412096178,-3.502540771565485,0.8416208238086185
46,23.0,0.05854472415961057,0.20530458280615266,0.1467598586465421,0,0.9993583453808094,0.9999652154403563,-3.5913279316313034,-3.681486279895913,-3.618797036198822,-3.5013867240288197,0.8466846481999869
47,23.5,0.05822782159425251,0.21841881757136355,0.16019099597711106,0,0.9991461087066903,0.9999691850165241,-3.5934228716317898,-3.682181919913079,-3.6157175749346613,-3.5020367240648205,0.853980795423107
48,24.0,0.05755031886414074,0.23204399733490294,0.1744936784707622,0,0.9989465559354707,0.9999726965609282,-3.5954076089050315,-3.6818854705533606,-3.612367270329644,-3.504367307802601,0.8631426245774401
49,24.5,0.05671212854363422,0.24609829640546765,0.18938616786183343,0,0.9987987814615905,0.999975831568439,-3.5974831813564214,-3.6805964444212025,-3.608793684938457,-3.5082389384335424,0.8737232078518502
50,25.0,0.055927345278524825,0.2604951844243,0.20456783914577514,0,0.9987363301676213,0.9999785666568305,-3.5998338085095885,-3.678363173745587,-3.6050519637613485,-3.5134789204730175,0.8851677459877827
51,25.5,0.05536445109365849,0.2751585800788548,0.2197941289851963,0,0.9987711769231024,0.9999807925531399,-3.6025744280213985,-3.6752718839023233,-3.601206242044214,-3.519862239201494,0.8966118591357081
52,26.0,0.055111803107915844,0.2810528305624258,0.22594102745450995,0,0.9988880977755794,0.9999812144991613,-3.605725798902736,-3.671446226003409,-3.597344118599797,-3.527088390846551,0.9056624677913007
53,26.5,0.055186238786081275,0.29614164515800123,0.24095540637191995,0,0.9990544565643333,0.9999771266697619,-3.609207440831338,-3.667056180522818,-3.593608004801422,-3.5347397693244984,0.910110952915938
54,27.0,0.05556919875789636,0.3114462571688679,0.2558770584109716,0,0.9992364171005499,0.9999723274537003,-3.6128384206706743,-3.662329603051236,-3.590255777047052,-3.5422040503650525,0.9126800910873054
55,27.5,0.056248966980947106,0.3269910204110333,0.27074205343008617,0,0.9994099534749599,0.9999672470210683,-3.6164282427960734,-3.657583718578557,-3.587780343671094,-3.548575346072198,0.9138640632507936
56,28.0,0.057250364515184594,0.3428271597697987,0.2855767952546141,0,0.999564897217549,0.9999610291174786,-3.619909131000868,-3.653277528041281,-3.58693985980992,-3.5526305836779244,0.9126480779056299
57,28.5,0.05868040040170587,0.35898893104313123,0.3003085306414254,0,0.9996844215377094,0.999956061340239,-3.6227337203613224,-3.650107815068875,-3.5877590532512107,-3.5535666763504556,0.9087724108961853
58,29.0,0.06064655255303178,0.37551656942529454,0.3148700168722628,0,0.9997896257052848,0.9999563918530628,-3.6256521958741135,-3.649089966905182,-3.589409686034571,-3.551768859830295,0.9023553112222017
59,29.5,0.06320934825229065,0.3924534330717348,0.32924408481944417,0,0.9998699103561636,0.9999469334944547,-3.6283231186074527,-3.6505882447780036,-3.590209698035384,-3.5486455772166123,0.8946566669576779
60,30.0,0.06630001296097941,0.40981020171565186,0.34351018875467243,0,0.9999108897029095,0.9999425094230636,-3.628954515479847,-3.654311055357917,-3.5891450312336812,-3.5445955464689747,0.8869213281372972
61,30.5,0.06971618594119737,0.42759028766170903,0.35787410172051165,0,0.9999585467678948,0.9999477900280477,-3.629746861792679,-3.6601689702845945,-3.5869967804468628,-3.540760938128986,0.8793906169084514
62,31.0,0.0731245010309052,0.4458013793272363,0.3726768782963311,0,0.9999783490755704,0.9999422838477998,-3.6300560886379887,-3.667096392277514,-3.584492086450364,-3.5374187757259263,0.8724596507529538
63,31.5,0.07615038142293422,0.4644285334121561,0.3882781519892219,0,0.9999833710705739,0.9999417410620053,-3.6298137627284444,-3.674390123152395,-3.5821871056076544,-3.5347769997851657,0.8663985809304261
64,32.0,0.07845466693679833,0.48345044153048633,0.404995774593688,0,0.999971621025147,0.9999419449163168,-3.6290008574466395,-3.681512394794502,-3.580515956887418,-3.5329908694132746,0.8612686979073798
65,32.5,0.07979321725207195,0.5028453720981592,0.4230521548460872,0,0.999938300623399,0.9999431532491688,-3.6276003273301893,-3.6880464327540414,-3.579772733910715,-3.5320730451766043,0.857024354892705
66,33.0,0.0800350497445413,0.5145659612092452,0.43453091146470396,0,0.9998759242321111,0.9999451995980111,-3.6254350311621204,-3.6935941646831494,-3.5801332002891084,-3.531907328456116,0.8535068345912814
67,33.5,0.07914981877716383,0.534729072525106,0.4555792537479422,0,0.9997768671163504,0.9999477974547447,-3.6220932908433277,-3.6977350621391425,-3.581617816446672,-3.532281119929906,0.8504284382927776
68,34.0,0.07718742446727074,0.555248820194156,0.4780613957268853,0,0.9996307217850575,0.9999514139533418,-3.6175149343884665,-3.7002172903287724,-3.584197815243985,-3.533025027144,0.8473643520893768
69,34.5,0.07426383681005963,0.576120235377132,0.5018563985670723,0,0.9994266046105451,0.9999551127852753,-3.612340076681077,-3.7010426707896795,-3.5880018286976494,-3.534028594884413,0.8440080522034413
70,35.0,0.07055852228447243,0.5973341726717298,0.5267756503872574,0,0.9991672707653556,0.9999580793633748,-3.606779307114105,-3.7001175957596963,-3.592952204060764,-3.5351299972739545,0.8402355987393042
71,35.5,0.06636210353753588,0.6188629426544539,0.5525008391169179,0,0.9988642363909658,0.9999621779093487,-3.6010841516001633,-3.697441580146873,-3.5988549987041085,-3.5361982519364346,0.8359785149022598
72,36.0,0.06203020712992288,0.6406473289599677,0.5786171218300448,0,0.9985500049453481,0.9999662395254786,-3.595801269017837,-3.693215507177379,-3.605523768617217,-3.537141202826825,0.8312724640042813
73,36.5,0.057992637329023135,0.6625795295447229,0.6045868922156997,0,0.9982854888336885,0.9999698375561986,-3.5912951139846148,-3.6877093258433766,-3.6126973291708957,-3.53781498462164,0.8262058204990774
74,37.0,0.054672166503247514,0.6844922366904808,0.6298200701872333,0,0.9981405442259004,0.9999727433660833,-3.587723422513477,-3.681303984981707,-3.6200557090708116,-3.5380173435270197,0.8208145813201699
75,37.5,0.05242312404891729,0.7061673095022447,0.6537441854533275,0,0.9981603609826235,0.9999734575271421,-3.585264275388574,-3.674619858900369,-3.6273186116708915,-3.5374919638993663,0.8150910051857321
76,38.0,0.05147667279320403,0.7273648312311547,0.6758881584379507,0,0.9983402103953842,0.9999719542703039,-3.5839255206919596,-3.6684485629162165,-3.634127221930461,-3.5359467620631864,0.8088760408204837
77,38.5,0.0519166727476909,0.7478570334205675,0.6959403606728767,0,0.9986191547189176,0.9999689560460593,-3.583518346282434,-3.6638167860443307,-3.6399821239893284,-3.533048486596056,0.8020177051769509
78,39.0,0.0536876727563103,0.7674567315571011,0.7137690588007909,0,0.9989210220108251,0.9999661865277717,-3.583716286693962,-3.661926029777183,-3.6441306642242806,-3.5285538000385603,0.7943741498122342
79,39.5,0.0566355905035036,0.7860311581077943,0.7293955676042907,0,0.9991909297732974,0.9999643089286884,-3.5841876523857397,-3.6632710561468094,-3.646371019705646,-3.5224322544767492,0.7859971872749656
80,40.0,0.060560163290572774,0.8035004505513463,0.7429402872607735,0,0.9994069532267792,0.9999632131474123,-3.5847233616674434,-3.666549171487679,-3.648068748262994,-3.5149702048856275,0.7771786009779459
81,40.5,0.06527086394127135,0.8198244478042769,0.7545535838630055,0,0.9995688473162905,0.9999638990031208,-3.584066402008435,-3.6701180503856636,-3.650143171129403,-3.506203543020496,0.7684637965539313
82,41.0,0.07060630965927314,0.8349951969838239,0.7643888873245507,0,0.9996915508201064,0.9999620596507164,-3.5854592357303554,-3.6740070727575667,-3.654008722825405,-3.498070773637595,0.7603263152116594
83,41.5,0.07640167092403258,0.849032133168349,0.7726304622443164,0,0.9997827342968383,0.9999664960136031,-3.584725353280499,-3.677139121923066,-3.658044949031937,-3.489709380945696,0.7532761812234917
84,42.0,0.0824918235751128,0.8619635545431413,0.7794717309680286,0,0.9998505143891684,0.9999696154656313,-3.585672571314395,-3.6806817634149507,-3.663174718633089,-3.482803559099845,0.7478836093670285
85,42.5,0.08869333465980395,0.8738127317963449,0.7851193971365409,0,0.9999063379086769,0.9999740448391138,-3.584456570784899,-3.6839391354390396,-3.667124033448539,-3.4767244873325653,0.7441353599985329
86,43.0,0.09477942954316476,0.8846176245249452,0.7898381949817804,0,0.9999433113974321,0.999970862474202,-3.5840645572525833,-3.688288696792011,-3.670611265714351,-3.4723830759240477,0.7425470301421355
87,43.5,0.10051439338459499,0.8943919782777099,0.7938775848931149,0,0.9999730179926856,0.999966206919012,-3.5825649037623064,-3.6932145578416478,-3.672177170056005,-3.4696049863132603,0.7428270561500406
88,44.0,0.10565698759264745,0.9031721899281928,0.7975152023355454,0,0.9999859339294426,0.9999597360209102,-3.5796337093027617,-3.6984317926333268,-3.6720321986668805,-3.4683063413019153,0.7448761766439468
89,44.5,0.10999596163038577,0.9109832045606472,0.8009872429302614,0,0.9999788318377819,0.9999521705894425,-3.5750987213827465,-3.7034354746870375,-3.6704903268955555,-3.4684277696481254,0.7485343612450581
90,45.0,0.11335586187402699,0.9178447173876667,0.8044888555136397,0,0.9999425557052574,0.9999445543007206,-3.568809529778007,-3.7078435593895556,-3.6678144110628246,-3.4698954247943536,0.7534717895948968
91,45.5,0.11558884901071691,0.923772042795509,0.8081831937847921,0,0.9998589455257807,0.9999370801478689,-3.560791201387626,-3.7114099367861644,-3.6642640391946455,-3.4726780920478744,0.7592786892759007
92,46.0,0.11655332459840495,0.9287665747984968,0.8122132502000918,0,0.9996726099565794,0.9999239733112026,-3.5531889372129086,-3.714292153886595,-3.660492341195723,-3.4772161316318724,0.7652409425743821
93,46.5,0.11611345658831632,0.9328532949320691,0.8167398383437529,0,0.9993924498506979,0.999929318924268,-3.542979420647185,-3.7160340494948825,-3.656181519732731,-3.4823519390625184,0.771633131200769
94,47.0,0.11414347725636351,0.9359967769176251,0.8218532996612615,0,0.9988319391500792,0.9999092394322701,-3.534106795812973,-3.7171323929575735,-3.6520285578757004,-3.4889756155907956,0.7775151549443864
95,47.5,0.11058204318941087,0.9382008809541538,0.8276188377647429,0,0.997962328994054,0.9999098275326266,-3.524638979643572,-3.7172565981197714,-3.6477804279101527,-3.496140513776194,0.7831769240117359
96,48.0,0.10546534694835943,0.9394496822698482,0.8339843353214887,0,0.9965736219306345,0.9999073927054015,-3.515707765808221,-3.7165663212772184,-3.6436432421580927,-3.503720819420324,0.7885049366022255
97,48.5,0.09897292883486539,0.9397543256045805,0.8407813967697151,0,0.994714557829335,0.999905403126645,-3.5083952545988306,-3.715191433137884,-3.639768599965754,-3.5115215589755957,0.7935269014795342
98,49.0,0.09145118707694577,0.9391844317871223,0.8477332447101765,0,0.9929812489782096,0.9999040030967302,-3.5034021676431935,-3.713263012741897,-3.6361454014568513,-3.5192647742102103,0.7983814810721409
99,49.5,0.08342334213605525,0.937895804660533,0.8544724625244777,0,0.9924262715024045,0.9999036531726089,-3.5010883706379925,-3.7109505419938587,-3.632677004519855,-3.5266685327203504,0.8032024077905832
100,50.0,0.07557119894657913,0.9361217833236812,0.8605505843771021,0,0.993455118269817,0.9999043049767299,-3.501351276863145,-3.7084542776066733,-3.629209587548445,-3.533496090174583,0.8081007570372893
101,50.5,0.06869409398048416,0.9341205623679174,0.8654264683874332,0,0.9952676457356417,0.999905970864051,-3.503722598515766,-3.7059967225833974,-3.6255561433301065,-3.539588195771604,0.8131706493940222
102,51.0,0.06365119935590562,0.932118601450697,0.8684674020947915,0,0.9969305341163627,0.9999086763089827,-3.5076219644548052,-3.703792701552705,-3.6215346566886515,-3.5448855134149553,0.8185020673542752
103,51.5,0.06128274371578299,0.9302842453273473,0.8690015016115643,0,0.9981095807115706,0.999912466275758,-3.5125291170529938,-3.702000121626831,-3.617018684169981,-3.5494302620342006,0.8241859417279539
104,52.0,0.06230517650811401,0.9287287001832158,0.8664235236751019,0,0.9988599004448255,0.9999174758698439,-3.5179932805832643,-3.700665496887966,-3.61197893980217,-3.5533376299174595,0.830306763584897
105,52.5,0.06718798801375386,0.9275178858420668,0.8603298978283129,0,0.9993208264479755,0.999923864115049,-3.523573516076751,-3.6996970130461757,-3.606491140081754,-3.5567451613497267,0.8369193592470499
106,53.0,0.07603661602770746,0.9266854707917098,0.8506488547640023,0,0.9996030910559301,0.9999319330374999,-3.5288299553477835,-3.6988849971668767,-3.6007213091508867,-3.559763665752864,0.844013256260996
107,53.5,0.08851538720920496,0.9269880600256938,0.8384726728164889,0,0.9997768079619127,0.9999414834425158,-3.533378490126733,-3.6979530301515138,-3.5949384416900627,-3.5624315593260643,0.8514622123808212
108,54.0,0.1038404460764213,0.9266240645185477,0.8227836184421264,0,0.9998580115262156,0.9999547945562871,-3.5354355849832984,-3.6963727053637103,-3.589267968760284,-3.564303035574499,0.8590933876589555
109,54.5,0.12086334108132037,0.9266260699633904,0.80576272888207,0,0.9999569435314795,0.9999580043507537,-3.538738675017316,-3.6945089424526927,-3.585231650676672,-3.565851250755354,0.8657854718460183
110,55.0,0.13819144361967628,0.9270109063055718,0.7888194626858955,0,0.9999733910752876,0.9999737371772467,-3.5381333425454775,-3.6914669221652736,-3.5829385106217897,-3.565164004597035,0.8708447330203026
111,55.5,0.15444439142114502,0.9277495562869145,0.7733051648657694,0,0.9999894791548345,0.9999801956017221,-3.5368393417546367,-3.6875215589685744,-3.5834183937370163,-3.562855169200172,0.873499232658352
112,56.0,0.16839967275632778,0.9288418687988558,0.760442196042528,0,0.999978422566656,0.9999794102630798,-3.5341617171562447,-3.6824187505581807,-3.5856837778184056,-3.5598263569938142,0.8746586101685476
113,56.5,0.17917592383346367,0.9302859852627826,0.7511100614293189,0,0.9999424407557472,0.9999768074847307,-3.529885272712687,-3.676206691065452,-3.5889838349101604,-3.55705932649001,0.8748807468613453
114,57.0,0.1863542155257853,0.9320852360101424,0.745731020484357,0,0.999868785091543,0.9999754024471402,-3.5241005110731995,-3.6689121297689655,-3.5930410324282156,-3.554983951127043,0.8743110757223724
115,57.5,0.19002466395369944,0.9342473815787264,0.744222717625027,0,0.9997321981957286,0.9999741977263381,-3.5170598883009574,-3.6606292409587673,-3.5977489418331454,-3.553871553134255,0.873031672674189
