frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0016645822356395547,0.001926884781656176,0.0002623025460166213,0,1.0,1.0,-3.5346485619072228,-3.7303343803365063,-3.587741962593812,-3.53023417833285,0.8003647969520045
1,0.5,0.002238856010716223,0.002336106320249109,9.725030953288598e-05,0,0.9994340883058412,0.9998872541880847,-3.537008660153636,-3.7381122204066726,-3.5946160907246885,-3.5294527152123374,0.7900131985147859
2,1.0,0.003881855474601016,0.0035093732489404903,-0.0003724822256605258,0,0.9996069820004706,0.9998871069115713,-3.540600984072481,-3.744913377683323,-3.602780351810861,-3.5292853333639385,0.7802842584015695
3,1.5,0.006261431990152357,0.005423249442583992,-0.0008381825475683655,0,0.9997319672587063,0.9999155380498337,-3.543646897842738,-3.7498956486859365,-3.6119455688680864,-3.529361284300878,0.7714085934754368
4,2.0,0.009047462106806544,0.00803426623210195,-0.0010131958747045932,0,0.9997662020587179,0.9999145632010252,-3.5478512835297984,-3.75368259114681,-3.6220497805057414,-3.5301079507343283,0.7634332281745612
5,2.5,0.012030982470193028,0.011275753919456016,-0.0007552285507370117,0,0.999790361983204,0.9999315285331944,-3.55164746411035,-3.755717011035306,-3.6326656636259362,-3.531179756883259,0.7565590625671927
6,3.0,0.015187180973539483,0.015079485664860944,-0.00010769530867853899,0,0.9997935971089497,0.9999387444847134,-3.555530063208578,-3.7561851800460806,-3.643648503993402,-3.5328161111575067,0.7509640143181742
7,3.5,0.018627805906501715,0.019373719909914003,0.0007459140034122881,0,0.9997881370411551,0.9999428945745211,-3.559510851403637,-3.7553849658335805,-3.6547690110384847,-3.53499089136689,0.7468450911529003
8,4.0,0.022494299961796027,0.0240922954661144,0.0015979955043183731,0,0.9997775129542579,0.9999474050871605,-3.5633827902147583,-3.7535342024296483,-3.665649907966789,-3.537742729366766,0.7442917086485407
9,4.5,0.026840304252186805,0.029177698585745163,0.0023373943335583576,0,0.9997701756669418,0.9999518750726191,-3.5667671166701,-3.7509726047458747,-3.675796761534514,-3.5410775179325253,0.7434221853251675
10,5.0,0.0315662369983605,0.03457968791969435,0.0030134509213338503,0,0.9997672954976661,0.9999567685863087,-3.569372507685214,-3.748199263302443,-3.684623220143975,-3.544978725009617,0.7443078733473102
11,5.5,0.03644633630873533,0.04025826834849581,0.0038119320397604767,0,0.9997594256887987,0.9999529504844666,-3.5722547718334363,-3.7459596911169264,-3.691835223371568,-3.5497888488248974,0.7469522202916411
12,6.0,0.04123968306260369,0.04618933853374494,0.004949655471141248,0,0.9997846318200054,0.9999435045524885,-3.5748977061027865,-3.745065485455839,-3.6966242276181775,-3.555752694744314,0.7518628203243892
13,6.5,0.045828983442563934,0.05237156532655389,0.006542581883989956,0,0.999791670853506,0.9999279135917776,-3.5762366978369817,-3.745508797582052,-3.6981978358497627,-3.562304535029206,0.7580606440558444
14,7.0,0.05028136469317395,0.0588013439610225,0.008519979267848546,0,0.999844970541269,0.9999163432758905,-3.5766533323709133,-3.7472496914133115,-3.697170232165558,-3.5699014731160865,0.766175400625207
15,7.5,0.05483889526685018,0.06549261265261704,0.010653717385766856,0,0.9998756172019876,0.9999078352900203,-3.5757545225751057,-3.7492971209206942,-3.694375532828635,-3.578090121812049,0.7754738491157194
16,8.0,0.05981501301403787,0.07245853750984407,0.012643524495806205,0,0.9999132337522074,0.999901891878308,-3.5735343182971437,-3.750881524795079,-3.6908693789769926,-3.5867710051295396,0.785727655708322
