frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0019082464806527556,0.001902310503285083,0.001902310503285083,-5.93597736767257e-06,-5.93597736767257e-06,0.9999939809124168,1.0,1.0,0.8867753490920097
1,0.5,0.002414347767264085,0.002043857724338812,0.0020471371703973213,-0.00037049004292527294,-0.00036721059686676367,0.9996268098942124,0.9999998297568018,0.9999518564628075,0.887477804255448
2,1.0,0.003781381700015629,0.0025251339638937345,0.002532166264963629,-0.0012562477361218946,-0.0012492154350520002,0.9987278273497359,0.9999998500019637,0.9999462332675757,0.8801694960416043
3,1.5,0.005504911413484777,0.0033148496880054715,0.003338429412950976,-0.0021900617254793056,-0.0021664820005338013,0.9977871066689142,0.9999998708128705,0.9999426454175584,0.8691914778085063
4,2.0,0.007027583175640215,0.004377573175726811,0.004406939067434476,-0.002650009999913404,-0.0026206441082057387,0.9973126794154181,0.9999998928961795,0.9999411587916558,0.8586359733965706
5,2.5,0.0080974760744498,0.005680045206347221,0.005721651277496139,-0.0024174308681025785,-0.0023758247969536605,0.9975527218499907,0.9999999146254994,0.9999395496688291,0.8488599377460923
6,3.0,0.008849275520984533,0.007200496872901429,0.0072604890278076505,-0.0016487786480831046,-0.001588786493176883,0.9983596951916999,0.9999999354412494,0.9999180880859366,0.8404382862393783
7,3.5,0.009731372789960642,0.008933062689396407,0.009013734664954422,-0.0007983101005642358,-0.0007176381250062203,0.9992935528929803,0.9999999423480463,0.9999338639551337,0.8326529747684718
8,4.0,0.011259298797936215,0.01088692166329454,0.010990604504073657,-0.00037237713464167467,-0.00026869429386255743,0.9998493658185695,0.9999999571520992,0.9999190179044738,0.8263206453132149
9,4.5,0.01375039314379327,0.013093588974114041,0.013222365409259359,-0.0006568041696792294,-0.0005280277345339115,0.9997377564792844,0.9999999572695624,0.9999190178539062,0.8207568075155045
