frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0008556854496979019,0.0008543728645308042,0.0008543728645308042,-1.3125851670976697e-06,-1.3125851670976697e-06,0.9999986573242866,1.0,1.0,0.858564941665954
1,0.5,0.0012119031219734893,0.001028150830128878,0.0010302508457921446,-0.00018375229184461133,-0.00018165227618134475,0.9998118099785247,0.9999997236689611,0.9998404796929047,0.8515856898688741
2,1.0,0.0021886731362652486,0.0015421877469162957,0.0015529133926382183,-0.0006464853893489528,-0.0006357597436270302,0.9993376961120719,0.9999996871522542,0.999838855288014,0.8417394145016284
3,1.5,0.003555254534073195,0.002394034849572132,0.00242181096309718,-0.0011612196845010628,-0.0011334435709760148,0.9988124332173225,0.9999996516167924,0.9998504198426422,0.8312629254799461
4,2.0,0.0050599144989475296,0.0035916852057100075,0.003639181435865911,-0.001468229293237522,-0.0014207330630816185,0.9985024241715124,0.9999996212115794,0.99985164827619,0.8214689150678741
5,2.5,0.006585164751490493,0.005160542447479886,0.0052286566780832796,-0.001424622304010607,-0.0013565080734072137,0.9985610561323104,0.9999995980286337,0.9998501236345961,0.8128473214588938
6,3.0,0.008230013067290444,0.00714901559826808,0.007239231640308626,-0.0010809974690223637,-0.0009907814269818176,0.9989429742054328,0.9999995844808914,0.9998450305834764,0.8056465489524401
7,3.5,0.01029572834342723,0.009632164766930712,0.009747013874272164,-0.0006635635764965179,-0.000548714469155066,0.9994174309830817,0.9999995799522102,0.9998383978053069,0.7999931435486287
8,4.0,0.013188711048944838,0.012711274536757468,0.012854669251541655,-0.0004774365121873701,-0.0003340417974031836,0.9996696072464426,0.9999995873522016,0.9998305731033982,0.7959656409508358
9,4.5,0.017284588249808625,0.016507052296734118,0.016684205119971127,-0.0007775359530745075,-0.0006003831298374979,0.9994387241805112,0.9999996048850509,0.9998233490993313,0.7935613997052196
10,5.0,0.02281024273218727,0.021145424639508158,0.021362946609846722,-0.0016648180926791128,-0.001447296122340548,0.9986306424774084,0.9999996334300437,0.9998169075979436,0.7927302826907674
11,5.5,0.02978319823282137,0.026735921537195947,0.027001579423354752,-0.0030472766956254234,-0.0027816188094666183,0.9973599786818086,0.99999966930809,0.999812856827499,0.7933403964738948
12,6.0,0.038022016028104295,0.033344695418935345,0.03366653168401567,-0.00467732060916895,-0.004355484344088625,0.9959075325449875,0.9999997112288609,0.999810803095882,0.7952093591170838
13,6.5,0.04720485864618497,0.04096577677680904,0.04134328729695687,-0.006239081869375926,-0.005861571349228101,0.9946167970312256,0.9999997537813706,0.9998117882643236,0.7980819999313988
14,7.0,0.057010386425524306,0.04949461970125693,0.04995974849497243,-0.007515766724267375,-0.007050637930551877,0.9937723605965358,0.9999997949253732,0.9998137183486806,0.8016762726772161
15,7.5,0.06706914185925024,0.058709814769613164,0.059256147983701074,-0.008359327089637075,-0.007812993875549165,0.9935073831637449,0.9999998299543432,0.999817819166826,0.8056752684008588
16,8.0,0.07709438151770368,0.06826700743631534,0.06888573611848699,-0.00882737408138834,-0.008208645399216688,0.993775991994662,0.9999998623995769,0.9998262961459338,0.8097401533227186
17,8.5,0.08682845370392568,0.0777097315819704,0.07839409650451043,-0.009118722121955275,-0.008434357199415252,0.9943910848059554,0.9999998886543143,0.9998465630603256,0.8134463695520835
18,9.0,0.0959718706758093,0.08649474142305204,0.08723593018862305,-0.00947712925275726,-0.008735940487186247,0.9951042096444849,0.9999998987502478,0.9998417364029593,0.8167918437157816
19,9.5,0.10413333462296534,0.09403477430891545,0.09482015548856372,-0.01009856031404989,-0.00931317913440162,0.9956854766873928,0.9999999087230272,0.9998490041713498,0.8193869074109507
20,10.0,0.11083037876462297,0.09976232688071213,0.10057648012656109,-0.011068051883910843,-0.010253898638061879,0.9960063462040856,0.9999999133605211,0.999852107125875,0.82116600128096
21,10.5,0.11554200001087248,0.1031953947746311,0.10402090958401916,-0.01234660523624137,-0.011521090426853314,0.996042277174202,0.9999999189726662,0.9998593929605717,0.8222954107307301
22,11.0,0.11780305859834107,0.10400467879538872,0.10482284724041735,-0.013798379802952357,-0.012980211357923724,0.9958393708776015,0.9999999088175043,0.9998679511138253,0.8230685237520706
23,11.5,0.11731199437489159,0.10207210117756535,0.10286340797655574,-0.015239893197326243,-0.01444858639833585,0.9954774419982402,0.9999998839082529,0.999876073463019,0.8238203418861612
24,12.0,0.11401697389714217,0.09753079511441855,0.0982756484761613,-0.016486178782723626,-0.015741325420980876,0.9950439666804746,0.9999998534215404,0.9998818608394385,0.8248830572265748
25,12.5,0.10815023125912573,0.09077371720532393,0.09145298046634259,-0.017376514053801806,-0.01669725079278314,0.994616936002483,0.9999998202514173,0.9998832434413993,0.8265001872905001
26,13.0,0.1001964167293273,0.08242118807696149,0.08301690771722225,-0.017775228652365818,-0.01717950901210505,0.994265164209984,0.9999997860569916,0.9998798004616792,0.8288101268561566
27,13.5,0.09080456401311171,0.07324575691136076,0.07374212722622026,-0.01755880710175095,-0.017062436786891455,0.9940580744898713,0.9999997505433951,0.9998747711907295,0.8317999920720709
28,14.0,0.08067700839836169,0.0640679380856165,0.06445216648220592,-0.01660907031274518,-0.016224841916155766,0.9940643022907126,0.9999997193091583,0.9998694868990938,0.8353290810529137
29,14.5,0.07047641268423455,0.05564251769233769,0.05590572793864096,-0.014833894991896857,-0.014570684745593587,0.9943398800143557,0.9999996992173387,0.99986186300402,0.839111925345061
30,15.0,0.06078407095876022,0.04856842277114952,0.048706570890554635,-0.0122156481876107,-0.012077500068205585,0.9949198561967324,0.9999996933716531,0.9998543345513611,0.8428700378654488
31,15.5,0.052119429948370405,0.043256479587936714,0.043270631403602045,-0.008862950360433691,-0.00884879854476836,0.9957811511954113,0.9999996982854462,0.9998524648899758,0.846233560503067
32,16.0,0.045000942006826396,0.039959624183386125,0.039856255477709684,-0.005041317823440271,-0.005144686529116711,0.9968179912292416,0.9999996968193726,0.9998531464699821,0.848459368777036
33,16.5,0.04000410524567588,0.03885502844768467,0.038643650009101874,-0.0011490767979912136,-0.001360455236574007,0.9977873695442336,0.999999730112899,0.9998611704413786,0.8498771989547679
34,17.0,0.037773395944713614,0.04011818512367882,0.03981292964098166,0.0023447891789652037,0.0020395336962680463,0.9984041243470247,0.9999997573908789,0.9998708643260795,0.8503103772253932
35,17.5,0.03894977721639104,0.043953610502129856,0.04357368626195931,0.005003833285738814,0.004623909045568267,0.9983581959216358,0.999999784652692,0.9998831891540871,0.8500455989034977
36,18.0,0.04403061288712152,0.050552358245766364,0.05012180955064484,0.006521745358644845,0.00609119666352332,0.9974224706617227,0.9999998102983156,0.9998969619157807,0.8495106706565183
37,18.5,0.0531944684812495,0.05997473438259952,0.059522391754775736,0.006780265901350023,0.006327923273526236,0.9955434457952698,0.999999833535488,0.9999105919318917,0.8491508085405016
38,19.0,0.06615196697983991,0.07200433076993307,0.07156255086283503,0.005852363790093157,0.005410583882995118,0.9928903721278145,0.9999998543941515,0.9999166183344774,0.8493619979109364
39,19.5,0.0820771760295777,0.08603763655729588,0.08563531115663928,0.003960460527718174,0.0035581351270615735,0.9898400317398761,0.9999998730694772,0.9999111861164925,0.8504394235036871
40,20.0,0.09964505750263905,0.10105788286785286,0.10069295933470102,0.00141282536521381,0.0010479018320619649,0.9868686533020898,0.9999998890288282,0.9998981776693707,0.852668053461401
41,20.5,0.11732071523063611,0.11574995415181807,0.11548300185180779,-0.0015707610788180393,-0.0018377133788283206,0.9845057244400385,0.9999999033258413,0.9999111873602394,0.8554824242888686
42,21.0,0.13338675603709477,0.12871794367551861,0.12855424938462923,-0.004668812361576152,-0.00483250665246554,0.9831536465175508,0.9999999124059865,0.9999082598699348,0.8591310768465245
43,21.5,0.14641243493189707,0.13870568904381317,0.13865449157007032,-0.007706745888083899,-0.007757943361826752,0.9829682697931413,0.9999999211665914,0.9999195624792173,0.8628466152400712
44,22.0,0.15538961007972496,0.1448442645345986,0.14491277073526823,-0.010545345545126372,-0.010476839344456729,0.983918290981867,0.9999999249668476,0.9999274558490534,0.8658862044128026
45,22.5,0.15987902989389968,0.14680222863402068,0.14698786965279334,-0.013076801259879006,-0.012891160241106342,0.9857514171023398,0.9999999212957278,0.9999394404501518,0.8680572200152616
46,23.0,0.16001908067100956,0.14481007136879812,0.1450977967129667,-0.015209009302211446,-0.014921283958042875,0.9881107783947249,0.9999999095217612,0.9999501992194051,0.8694428913801419
47,23.5,0.1564366007066641,0.1395608257429118,0.13992775612749123,-0.01687577496375231,-0.01650884457917287,0.9905948054622058,0.9999998861851825,0.9999489696191415,0.8701819866570504
48,24.0,0.1500565454114438,0.13202792089501733,0.13244577822839076,-0.018028624516426478,-0.017610767183053044,0.9928695603472002,0.999999861461511,0.9999407989579446,0.8699739110109287
49,24.5,0.14188124609180716,0.12324489698384633,0.12367355140865104,-0.01863634910796083,-0.018207694683156125,0.9946319841422637,0.9999998433864149,0.9999324458911292,0.8679075217703688
50,25.0,0.13281199659309775,0.11411987030425724,0.11451598685421616,-0.01869212628884051,-0.018296009738881597,0.9957048491168097,0.9999997913276728,0.9999092944800937,0.8641025603326805
51,25.5,0.12348180934995667,0.10530963329129542,0.10563528555044897,-0.018172176058661255,-0.0178465237995077,0.996037990431581,0.9999997929983092,0.9999098396065027,0.8603756550704124
52,26.0,0.11419302603207744,0.09719066642106847,0.09741311671707079,-0.017002359611008974,-0.016779909315006655,0.9957700426823809,0.999999771123098,0.9998952380314138,0.8577854367920944
53,26.5,0.10495819124342519,0.08989704560330883,0.08999254435240678,-0.01506114564011636,-0.014965646891018411,0.9952215373479569,0.9999997565580093,0.9998816145080863,0.8568568297389758
54,27.0,0.09564833457396518,0.08340589500983668,0.0833640147942873,-0.012242439564128502,-0.01228431977967788,0.9948186717670972,0.9999997485484693,0.9998715230622457,0.8577837586974167
55,27.5,0.08619345820704291,0.07762568093351643,0.07744991161900792,-0.008567777273526478,-0.008743546588034987,0.994941588018919,0.9999997473594889,0.9998700458707024,0.8605150424298973
56,28.0,0.07676959417565687,0.07246925636110908,0.07217609807434333,-0.004300337814547792,-0.004593496101313543,0.9957439223292426,0.9999997499626199,0.9998755850001436,0.8646537316425166
57,28.5,0.0678835611218642,0.06789628028219824,0.06751284627262616,1.2719160334045965e-05,-0.0003707148492380352,0.9970495118573286,0.9999997593614308,0.9998854786107861,0.8695930475423569
58,29.0,0.060284260360080805,0.06393075176657392,0.06349162992258552,0.0036464914064931186,0.003207369562504711,0.9983806024793695,0.9999997784330135,0.999900469158904,0.8746884728824704
59,29.5,0.05472120986985855,0.06066310899116199,0.060204726804543265,0.00594189912130344,0.005483516934684712,0.999194138229206,0.9999997826948263,0.9999121415409626,0.8783803171374682
60,30.0,0.05165410924889704,0.058235876713650034,0.05779310193233367,0.006581767464752995,0.00613899268343663,0.9991666555262727,0.9999997961369066,0.9999245026197419,0.8758821975791946
61,30.5,0.05108418994074476,0.0568467162445694,0.05644705522422588,0.005762526303824636,0.005362865283481115,0.9983576834596621,0.9999998053494994,0.9999322987657046,0.8626667949045449
62,31.0,0.052594753686920376,0.056732952117698666,0.05639570956005549,0.004138198430778291,0.0038009558731351145,0.9971811712657237,0.9999998199420576,0.9999263450842176,0.8452017816567436
63,31.5,0.05561116064269,0.058159498761176126,0.05789446875843954,0.002548338118486128,0.0022833081157495397,0.9961709071278795,0.9999998353927871,0.9999186912235738,0.8272785713791047
64,32.0,0.05971400512852623,0.061395943424527755,0.061228035419093677,0.0016819382960015228,0.0015140302905674446,0.9957182845465957,0.9999998529897544,0.9999118213286275,0.8102478871667798
65,32.5,0.06484325160099338,0.06668642623320892,0.06663250343236356,0.001843174632215533,0.0017892518313701727,0.9958653030488309,0.9999998646183457,0.9998921956230585,0.7953712464386319
66,33.0,0.07128126131568996,0.07424922150885069,0.074320973057671,0.002967960193160729,0.0030397117419810465,0.9962888318922848,0.999999896032308,0.999907526473238,0.7821377477730094
67,33.5,0.07943858957915916,0.08422844968365839,0.08442534743301783,0.004789860104499236,0.004986757853858673,0.996582634094731,0.9999999184669132,0.9998912373301486,0.7720118012724252
68,34.0,0.08964793470896586,0.09674472910091855,0.09702145728913165,0.007096794391952696,0.007373522580165798,0.9964023650217833,0.9999999404258487,0.9999088929031352,0.7645029410359002
