frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0011583917440811107,0.0013986773869260301,0.00024028564284491946,0,1.0,1.0,-3.563475636644451,-3.7361045252603975,-3.628991539885158,-3.5875859388427376,0.8476423161306343
1,0.5,0.0014328984904379784,0.0014675808527860204,3.468236234804205e-05,0,0.9982501743160985,0.9999455214383117,-3.560219740633342,-3.7301333500450466,-3.6276902892190486,-3.58918645604853,0.856193705982051
2,1.0,0.002184574559561667,0.0018306910321954485,-0.00035388352736621833,0,0.9981689271374777,0.9999406379663698,-3.5580602750444683,-3.7225951497474346,-3.628854046901237,-3.5894533026064246,0.863575899868025
3,1.5,0.0033136685720475513,0.0024628121002710822,-0.0008508564717764691,0,0.9982491791806481,0.9999271823879898,-3.5572991677314447,-3.713633472268011,-3.6325596871731145,-3.5881940106342607,0.869631301576431
4,2.0,0.004686246244066872,0.003351162392073291,-0.0013350838519935815,0,0.998648586846004,0.999937216822127,-3.557967411572569,-3.70368719856907,-3.638332890230347,-3.586885460223996,0.8738668051514019
5,2.5,0.006202151763598128,0.0044663811346903224,-0.0017357706289078054,0,0.9988652350099123,0.9999269379119204,-3.5575449767732126,-3.692262105272999,-3.645119328027817,-3.5848200124254466,0.8772047555784223
6,3.0,0.007845901009016944,0.00580700377399929,-0.0020388972350176542,0,0.9992613705020026,0.9999337529211068,-3.558848719999505,-3.6808772796926315,-3.653335193318106,-3.583434345905296,0.8785987250805071
7,3.5,0.009691564181911394,0.007360938916754874,-0.0023306252651565194,0,0.9994623989956837,0.9999285621662555,-3.558128083862267,-3.670338835359975,-3.6597855099590273,-3.581918680666269,0.8790150025450834
8,4.0,0.01185841036538772,0.009132577855557787,-0.0027258325098299327,0,0.9996747027333253,0.9999337790072764,-3.557200516054019,-3.6743543434196706,-3.652638429350213,-3.5809519260804965,0.8780116971823148
9,4.5,0.014459585906022232,0.011127803640727555,-0.003331782265294677,0,0.9997988491325707,0.9999371320395803,-3.555170602016564,-3.684294099114421,-3.640300636885489,-3.580327538707084,0.8761749445282766
10,5.0,0.0175153261072304,0.013357298007400344,-0.004158028099830055,0,0.9998584590108947,0.9999405159209664,-3.5517182303125123,-3.695152220757587,-3.628045001909641,-3.5798304722223637,0.8738390847739597
11,5.5,0.02094410050820091,0.01583697495879609,-0.005107125549404817,0,0.99985955011494,0.9999440698996398,-3.5467441264159754,-3.706476008210767,-3.6168838453112495,-3.579028067396825,0.8709808355917402
12,6.0,0.024576479535861628,0.018589893704983686,-0.005986585830877942,0,0.999801768167619,0.9999473606591771,-3.540276087193983,-3.7180658994889018,-3.608003000162282,-3.577038607449296,0.867015608869475
13,6.5,0.028216269228208073,0.021648997519047322,-0.0065672717091607505,0,0.9996793069292305,0.9999446664237769,-3.532441045092974,-3.7297415972373678,-3.6027425248462244,-3.572751573277734,0.8610529479462368
14,7.0,0.031712228020737226,0.025060141150666668,-0.006652086870070559,0,0.9994835283602123,0.9999323523013053,-3.523476832526614,-3.7413102364158926,-3.6011946335068927,-3.56626072123981,0.8533537952438193
15,7.5,0.03500972616312259,0.028884104754221287,-0.006125621408901303,0,0.9992108900083504,0.9999175954600643,-3.513759649162536,-3.752562359814044,-3.602104543777583,-3.558971630941354,0.845447963047062
16,8.0,0.038155020180494305,0.03320144387243665,-0.004953576308057657,0,0.9988550503463601,0.9999140711008011,-3.503670930512404,-3.7632931837324435,-3.6045872135517016,-3.552351447686895,0.8387410963067322
17,8.5,0.0412562936189128,0.03808059041118285,-0.0031757032077299532,0,0.9985278279564254,0.999874625688368,-3.4940949996826127,-3.773209703623454,-3.6074966799269945,-3.546193553186566,0.8335060526255139
18,9.0,0.0444194865914712,0.04358643223017249,-0.0008330543612987129,0,0.9980661725953006,0.9998840795980073,-3.485610203892542,-3.7821719760816332,-3.611263124973552,-3.5418262491112578,0.8303596720074353
19,9.5,0.04773218493774977,0.04974558612687606,0.002013401189126289,0,0.9973647983821711,0.9998726482448931,-3.478937830589734,-3.7898996236802174,-3.6154846384846917,-3.538847820426875,0.8286736019501365
20,10.0,0.051235742437661436,0.05650334659406316,0.005267604156401727,0,0.9963385821048394,0.9998557069003096,-3.4740054455338596,-3.796406617933521,-3.6195305255280075,-3.5371167531815333,0.826739089160791
21,10.5,0.054936123929698384,0.06370003518602299,0.008763911256324607,0,0.9945669362443764,0.9998701827917897,-3.4720328937815226,-3.8013132048766014,-3.624111630646657,-3.5372181844530215,0.8213105023142895
22,11.0,0.058858923592580104,0.07109319594228915,0.012234272349709044,0,0.9931475038207583,0.9998835457184271,-3.47251361260724,-3.80452793724734,-3.628727892996701,-3.5387998205904085,0.8128759551385057
23,11.5,0.0630517331716564,0.07840999808660525,0.01535826491494885,0,0.9933140472701522,0.9998972627276329,-3.4756791426252627,-3.806031334277909,-3.6333873723292713,-3.5418630111151734,0.8046997610349754
24,12.0,0.06759849834863585,0.07876054825769731,0.011162049909061458,0,0.9951318811960664,0.9999133873313012,-3.4810251732781405,-3.8057998353767197,-3.637992829756534,-3.546331290170959,0.798156552301977
25,12.5,0.07260354543910275,0.08440965948589783,0.011806114046795088,0,0.9972245309364828,0.9999292254411758,-3.487876860328013,-3.8038601074595038,-3.6424797840475103,-3.5521070996342377,0.7937269642277011
26,13.0,0.0781479922611373,0.0896392199694823,0.011491227708345,0,0.9986987978190243,0.9999433935246116,-3.495410932148964,-3.8002690969725452,-3.646706258560704,-3.559053423341791,0.7916072295264893
27,13.5,0.08423247538152116,0.09444881142179695,0.010216336040275789,0,0.9994975575693621,0.9999541841779054,-3.5029729636061893,-3.795110826347749,-3.650559843785248,-3.566970701751071,0.7918716422895329
28,14.0,0.09071245569745587,0.09882874927380145,0.008116293576345579,0,0.9998654499798056,0.9999607832211524,-3.509857789269555,-3.788524706293713,-3.653845868497499,-3.575631847264775,0.7944762196127874
29,14.5,0.09727120857503875,0.10276683486135246,0.005495626286313712,0,0.999975415453567,0.9999726448547156,-3.5141783666458557,-3.780506747982792,-3.6560243784283992,-3.5844058466384316,0.7992633750250637
30,15.0,0.10339142454568376,0.10622852143284976,0.0028370968871660046,0,0.9999876769340902,0.9999685151523088,-3.518276648244119,-3.771631002573484,-3.6581209637122645,-3.5935389869463106,0.8060506214890102
31,15.5,0.10844872722374947,0.10920078306928416,0.0007520558455346854,0,0.9999114160740326,0.9999671711876643,-3.521957391913192,-3.762257116395231,-3.660094627329865,-3.602680059268237,0.8144824202248574
32,16.0,0.11178256021660796,0.11165535491120822,-0.0001272053053997385,0,0.9998275907611593,0.9999657751341658,-3.5239992896431906,-3.7528218549917973,-3.6618292481464736,-3.6109161347822107,0.8237919892861565
33,16.5,0.11284112387037964,0.11356457958595137,0.0007234557155717247,0,0.9997456390432221,0.9999552580649526,-3.5244660996606343,-3.744035557847147,-3.663622136464313,-3.617477380938724,0.8329899372034911
34,17.0,0.11130568685008921,0.11489879974743532,0.0035931128973461096,0,0.9996766457952588,0.9999411728245611,-3.5234591693332105,-3.736842248099428,-3.66563507181605,-3.6215063442056468,0.8408754658291666
35,17.5,0.10717680694482423,0.11562724024421508,0.008450433299390853,0,0.9996218906914708,0.9999271135236952,-3.5211753096695637,-3.732353820330504,-3.6675721397917074,-3.6224361567705468,0.8462837364566697
36,18.0,0.10079820774168839,0.11572001346639957,0.014921805724711176,0,0.9995737369571341,0.999915030494139,-3.5178777395136156,-3.7314577272453637,-3.668761238987117,-3.6202522614035555,0.848195587801558
37,18.5,0.0928108921031495,0.11514900258717076,0.022338110484021262,0,0.9995147895114314,0.9999053088702001,-3.5137836703971175,-3.7341901882377817,-3.6688593054244,-3.6153418552053793,0.8456147974846199
38,19.0,0.08404594656441168,0.11389076070205657,0.029844814137644893,0,0.9994209033693282,0.9998973832250088,-3.5090870504426213,-3.7396604025994318,-3.668170255354343,-3.6082772284056284,0.8380358763542954
39,19.5,0.07538278529156539,0.11193137418487022,0.036548588893304826,0,0.9992672384557288,0.9998916550307552,-3.504082251751297,-3.7467010762520325,-3.667160549783879,-3.599703692793441,0.8262525916752551
40,20.0,0.06761112878892442,0.10927251331086583,0.041661384521941416,0,0.9990365933924081,0.9998887204658361,-3.4991678626351934,-3.7543738695153914,-3.666074683628171,-3.590224563909172,0.8119175461492152
41,20.5,0.06132204870701843,0.10594050873147992,0.044618460024461494,0,0.9987334974857044,0.9998888430210238,-3.4948231249213233,-3.7620533190128143,-3.6649253564806195,-3.5803300053288636,0.796570306560772
42,21.0,0.05683711362383957,0.1019901095360629,0.045152995912223326,0,0.998408267785056,0.999889808454537,-3.492074065981759,-3.769442912803891,-3.664066193241158,-3.5704876694662606,0.7811568414234675
43,21.5,0.05421021889915769,0.09753414834485255,0.04332392944569486,0,0.9981300216778036,0.9998993125768133,-3.4901406679195155,-3.7761034516157213,-3.662071304911256,-3.56075549122502,0.7668865992897124
44,22.0,0.05327259724236799,0.09268947545901957,0.039416878216651574,0,0.9980317050948817,0.9999009826923934,-3.490149771689266,-3.7820313029184214,-3.6600545443107233,-3.5514247593329142,0.7540193121597059
45,22.5,0.053696780395047425,0.08764527577592704,0.033948495380879615,0,0.998106965404277,0.9999146251592129,-3.4915729004883893,-3.786971465143299,-3.6565170498992288,-3.5427595592931906,0.7431168008989695
46,23.0,0.05515946447085008,0.08256790236141676,0.027408437890566677,0,0.9983815343933058,0.9999229121601465,-3.4948595708958816,-3.7908776349238504,-3.6525423369643084,-3.5347474762510944,0.734378751104969
47,23.5,0.05736910459223695,0.07766512546197357,0.02029602086973662,0,0.9987213967105292,0.9999289649105947,-3.4987579316570963,-3.7936797477999247,-3.646709212366715,-3.527615860386528,0.7281234292230634
48,24.0,0.06023463856179634,0.0731264539313908,0.012891815369594467,0,0.9990634981632143,0.9999340530624082,-3.5033874138167462,-3.7951735800962347,-3.639699684297432,-3.5212567008270246,0.7244887118923585
49,24.5,0.06384612030416359,0.0691531416854876,0.005307021381324009,0,0.9993481621503731,0.9999399938796611,-3.5087108903028192,-3.795482416998036,-3.6314142084432746,-3.515827140913224,0.7233933658614475
50,25.0,0.06849279515531165,0.06593864799755549,-0.002554147157756162,0,0.9995534049515454,0.9999456607164394,-3.5142891036081423,-3.7944433435505256,-3.6218690391778616,-3.5113628886367207,0.7247172187840429
51,25.5,0.07456771757768499,0.06367002746594154,-0.01089769011174345,0,0.9996878555970827,0.999952264262586,-3.5194768994889065,-3.7919078317574653,-3.6111268073275498,-3.5078375881295463,0.7283002733994502
52,26.0,0.08233065658620488,0.06252782542530065,-0.019802831160904227,0,0.9997506014037086,0.9999582379755582,-3.525201765123557,-3.78794291265775,-3.5996977278918476,-3.5054007304190447,0.7335311837001607
53,26.5,0.09199620690205935,0.0626588803441773,-0.029337326557882057,0,0.999799071571837,0.9999618283828622,-3.529249034486923,-3.782315975567298,-3.5876026948428756,-3.5036750785165975,0.7404381635273577
54,27.0,0.10350494103934246,0.0641923662273067,-0.03931257481203576,0,0.9997920194784913,0.9999618633662893,-3.532914327282695,-3.7753296697483965,-3.575766121620357,-3.502658893128371,0.7474708425880063
55,27.5,0.11646866597750924,0.06719969420596794,-0.0492689717715413,0,0.999781018753792,0.9999426272835172,-3.535234886011725,-3.766663313991842,-3.564713263125557,-3.502013329999346,0.7534971416453621
56,28.0,0.13028500467797643,0.07171358049647295,-0.05857142418150349,0,0.9997395347782224,0.9999206313354888,-3.537640643000484,-3.7567935879932257,-3.5557371801355417,-3.501276259617842,0.7571399666556424
57,28.5,0.144337203994513,0.07769164490214138,-0.06664555909237162,0,0.9997055019781605,0.9998918101528098,-3.539195089871454,-3.7455506834349395,-3.5497730475431686,-3.499604940504378,0.7587262052383974
58,29.0,0.1581707126366121,0.08502823953029227,-0.07314247310631981,0,0.9996519712286722,0.9998624454090618,-3.5406056445796796,-3.733276093693373,-3.5476670675367323,-3.4966729327185617,0.7589444963602057
59,29.5,0.17154927672215745,0.09355965818843999,-0.07798961853371746,0,0.9995779571210643,0.999835861365233,-3.5422900997055793,-3.7202995485878954,-3.549234686123408,-3.492772460513421,0.758987139978949
60,30.0,0.18441554925966006,0.10302260380928412,-0.08139294545037594,0,0.9994924865474923,0.9998196614561279,-3.542929166429024,-3.7065837973773976,-3.5531404758621643,-3.4895284634366583,0.7615168308219258
61,30.5,0.19657617236561264,0.11316166564534841,-0.08341450672026424,0,0.999395820608128,0.9997943907933299,-3.545373928025839,-3.6932310773887287,-3.5587920389359495,-3.4875655743268648,0.7665300986741769
62,31.0,0.2076328534354669,0.12365505016657652,-0.08397780326889037,0,0.9992759361530156,0.9998204726633795,-3.5463680354525353,-3.6801468172977425,-3.5645158289278935,-3.4874085261491126,0.7757633627699383
63,31.5,0.21689401456195517,0.1342287801680982,-0.08266523439385698,0,0.9992099033761409,0.9998072280394258,-3.5497758058035074,-3.6690464649439942,-3.5698996319556375,-3.4897311445859915,0.7887170689398196
64,32.0,0.22348805073405753,0.14461078997375992,-0.07887726076029761,0,0.9991170466288264,0.9998532567535949,-3.5516678066808276,-3.6600842116706342,-3.5728922573086868,-3.4941070132177607,0.8057227296516484
65,32.5,0.22654894867354525,0.1546196812989402,-0.07192926737460506,0,0.9991289540295846,0.9998504121512856,-3.5560392266341054,-3.655415839066668,-3.5731570181017283,-3.500949089248102,0.8259422171448038
66,33.0,0.22540027428696763,0.1641146846600237,-0.061285589626943915,0,0.9990975700249102,0.9998938801468343,-3.559323756499813,-3.654345166080199,-3.5695801100731916,-3.509460020825713,0.8491219608961033
67,33.5,0.219683713840959,0.17304020256719976,-0.046643511273759236,0,0.9991661749939796,0.9998970327862455,-3.5645190116629677,-3.6567892933114985,-3.564297971982659,-3.5193930935872193,0.8735324467229209
68,34.0,0.20944821439912892,0.18141327356276937,-0.028034940836359545,0,0.9992692510741252,0.999913966709142,-3.569241375083265,-3.6608888746866683,-3.5600851436537324,-3.5281791797743365,0.8948568643168344
69,34.5,0.19514492437563055,0.18926805223769722,-0.005876872137933337,0,0.9993366795400022,0.9999175234964778,-3.5751405331704595,-3.665617691762163,-3.5631224013755203,-3.5308705009445083,0.9001829063245119
70,35.0,0.17798306763422006,0.19141406368570585,0.013430996051485788,0,0.9994734006949052,0.9999325360901781,-3.5795188895139995,-3.670014745895464,-3.5743568457744685,-3.526237174188708,0.8862090336397471
71,35.5,0.1589353997318288,0.19847836158573343,0.03954296185390463,0,0.999574758844293,0.9999354144310796,-3.583610743217694,-3.6737170647669326,-3.5893793560650273,-3.5190605380589037,0.864848244150603
72,36.0,0.13987327741315275,0.20253948344033607,0.06266620602718331,0,0.9996740494780035,0.9999364278311084,-3.586995131300671,-3.6765232322440586,-3.6059300721865744,-3.511420898961104,0.8409823641530381
73,36.5,0.12266344450722375,0.20862322190986926,0.08595977740264552,0,0.9997623591631359,0.999934915167966,-3.5892656372100933,-3.6783694299191927,-3.6229385332849753,-3.5040635984276944,0.816889407259917
74,37.0,0.10925028970430997,0.21182816364030882,0.10257787393599885,0,0.9998286626879959,0.999929091864094,-3.590157745539562,-3.6795484219665604,-3.639515801104802,-3.49722218246364,0.7937967433758597
75,37.5,0.10143915180639507,0.21770401760012062,0.11626486579372555,0,0.9998651246051677,0.9999222044973646,-3.589599269728248,-3.681443529479771,-3.653900454397992,-3.490975025560212,0.7724552670580176
76,38.0,0.10082601680466666,0.2235458459295404,0.12271982912487375,0,0.9998617080548483,0.9999153215781079,-3.587554541308252,-3.688008609659352,-3.6618023367665615,-3.485338549179966,0.7533176135268277
77,38.5,0.10814369885418743,0.22934595792491821,0.12120225907073079,0,0.9998015539014877,0.9999092938962112,-3.5839807274067494,-3.7003310041930515,-3.6618115365656805,-3.480299609606864,0.7366926736354958
78,39.0,0.12328018853116826,0.23507515075109925,0.11179496221993099,0,0.9996519291205919,0.9999048313601395,-3.578837614476985,-3.7141889404501156,-3.657875454426159,-3.4758378251480684,0.7228320522798438
79,39.5,0.14489925473322313,0.24067385144137995,0.09577459670815683,0,0.9993211937145602,0.9999060026389324,-3.5727023452029814,-3.727554034255784,-3.6519900592400534,-3.472050165478062,0.7119466284121185
80,40.0,0.17041222081806875,0.24604373951633082,0.07563151869826207,0,0.9986239487775396,0.9999078048725151,-3.565913264296894,-3.7397517895304366,-3.64476610443426,-3.4689749940320573,0.7040849888549123
81,40.5,0.19628237158545606,0.2510537279454886,0.054771356360032525,0,0.99724825966435,0.9998907929137374,-3.5579772086571837,-3.7504776909086903,-3.6361296268402987,-3.4666814035670477,0.6993218871129929
82,41.0,0.2186082092855302,0.2554676625731221,0.03685945328759188,0,0.9943166599308487,0.9999203172766338,-3.552082723894459,-3.7591272074421447,-3.627801282884121,-3.4651364627116874,0.6977756518114853
83,41.5,0.23379750300797542,0.259041461566761,0.025243958558785584,0,0.9901859687354375,0.9998873281384775,-3.5457359206088226,-3.7658724759619635,-3.6184717096088024,-3.464365782436539,0.699637489921168
84,42.0,0.23936887032295526,0.26174406281110263,0.022375192488147372,0,0.9870302197328165,0.9999009625013647,-3.54335790396047,-3.7706117058613904,-3.6097990417525585,-3.4647202858596757,0.7045761628478897
85,42.5,0.2343630536872177,0.263938227159245,0.02957517347202729,0,0.98871615537783,0.9998910755444949,-3.5433069080095554,-3.7729323821123235,-3.601789260875447,-3.4658160891444743,0.7125830765926471
86,43.0,0.21952138412918282,0.2662904703244593,0.04676908619527648,0,0.993100668489962,0.9998850973309551,-3.545719973850711,-3.7730162333241855,-3.594993650728095,-3.467793654625281,0.7232224885272258
87,43.5,0.19704260942331148,0.2693479596825063,0.07230535025919482,0,0.9963908304585036,0.9998769835602921,-3.5494155946699206,-3.7707633557000215,-3.5898974541891238,-3.470386850008763,0.7357988639834906
88,44.0,0.1701037364650974,0.27338997106052465,0.10328623459542724,0,0.9981642766421547,0.9998724187049668,-3.5538976273046026,-3.7662231135376274,-3.5870819460882704,-3.473405663221855,0.748922540006791
89,44.5,0.1422647912077545,0.2784879249847925,0.136223133777038,0,0.9990382378470323,0.9998705702790018,-3.558651584920674,-3.75943189793349,-3.5870420269225165,-3.476576889307025,0.7601794513783188
