frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0009673571095568293,0.0009656173373994434,0.0009656173373994434,-1.7397721573858332e-06,-1.7397721573858332e-06,0.9999982182408819,1.0,1.0,0.8556254642099127
1,0.5,0.0014123568499399435,0.0011789341554378709,0.0011811854574031845,-0.00023342269450207266,-0.00023117139253675902,0.9997620137583039,0.9999998918685469,0.9999509285639049,0.8675838545798419
2,1.0,0.002621951513590191,0.0018142368272906135,0.0018166711177028773,-0.0008077146862995777,-0.0008052803958873138,0.9991742485372853,0.9999998827016404,0.9999402134558248,0.8762014727273112
3,1.5,0.004330300493543585,0.002871952901917664,0.0028737093714239336,-0.001458347591625921,-0.0014565911221196513,0.9985096017794749,0.9999998958412064,0.9999428110648176,0.879129477852213
4,2.0,0.0062563705868627075,0.0043495744719829815,0.0043555643201107636,-0.001906796114879726,-0.001900806266751944,0.998058930609752,0.9999999077558773,0.9999433960951625,0.878853208845089
5,2.5,0.008227273351676893,0.00623955938160039,0.006252863672112643,-0.001987713970076503,-0.0019744096795642494,0.9979901469466043,0.9999999198142906,0.9999451672873488,0.8772366122693024
6,3.0,0.010246766970225024,0.008528170408333735,0.008550660598931337,-0.0017185965618912898,-0.0016961063712936878,0.9982874502833037,0.9999999344520238,0.9999526825102013,0.8747996792462077
7,3.5,0.012447253253309169,0.011185140640851162,0.011214084404269516,-0.0012621126124580072,-0.0012331688490396526,0.9987829524192365,0.9999999422659415,0.999941853836504,0.8713517896802861
8,4.0,0.01501011645754219,0.014167201926420282,0.014204524741739645,-0.0008429145311219088,-0.0008055917158025453,0.9992577442200009,0.9999999506495338,0.9999421393966528,0.867245680175162
9,4.5,0.01803980804742121,0.01741356509920776,0.017451437723489244,-0.0006262429482134513,-0.0005883703239319658,0.9995340271072938,0.9999999580011807,0.9999304632605145,0.8623989414598237
10,5.0,0.02155319684325896,0.020844613121992407,0.020891317258936445,-0.0007085837212665522,-0.0006618795843225146,0.9995319189563168,0.9999999640372534,0.9999178513074684,0.8569851826707684
11,5.5,0.025442855047002565,0.024368845541898516,0.02442884120593249,-0.0010740095051040496,-0.0010140138410700758,0.9992669794958217,0.9999999670085519,0.999905177972606,0.8512695867310162
12,6.0,0.02954224012664798,0.027889770459840688,0.027965102684131236,-0.0016524696668072936,-0.0015771374425167448,0.9988142012559932,0.9999999687178801,0.9998939982097703,0.8454852466310149
13,6.5,0.03367781404472167,0.031317744458911494,0.031409232176440566,-0.0023600695858101775,-0.0022685818682811054,0.9982632268430646,0.9999999698385835,0.9998861608468619,0.8398078145160529
14,7.0,0.037702358703932626,0.034583540435139774,0.034690743115656446,-0.0031188182687928515,-0.00301161558827618,0.9976894984834975,0.999999969794425,0.999883004719591,0.8343682314825001
15,7.5,0.04150611801908771,0.03764963935661476,0.037770688768727675,-0.003856478662472955,-0.0037354292503600367,0.99714810528887,0.999999963926563,0.9998851904581967,0.829272041726755
16,8.0,0.04501441260818181,0.04051525975843559,0.0406470974847678,-0.004499152849746217,-0.004367315123414005,0.9966826274669331,0.9999999517722173,0.9998915976592893,0.8246534038641978
17,8.5,0.04818520147966493,0.04321432442238628,0.04335350654096673,-0.004970877057278653,-0.0048316949386982,0.99633658247938,0.9999999364950328,0.9998993347993741,0.8206751834951518
18,9.0,0.05101021212368541,0.04580381309577136,0.04594787100749758,-0.0052063990279140465,-0.005062341116187828,0.996149435581934,0.9999999219178825,0.9999126112823344,0.8173209614438739
19,9.5,0.05352523274506461,0.04835482376807713,0.048500659688441,-0.005170408976987485,-0.005024573056623613,0.9961338437168558,0.9999999054012624,0.9999346371769033,0.8140459128436429
20,10.0,0.05580687203529451,0.05092780043732115,0.051080806879473833,-0.004879071597973364,-0.004726065155820677,0.9963147109648833,0.9999998962259908,0.9999346953797037,0.8119324571561487
21,10.5,0.05796530349535242,0.053559447687550686,0.05372673556857538,-0.004405855807801735,-0.004238567926777043,0.9966350049776075,0.9999998868611139,0.9999311985707297,0.8103930904708952
22,11.0,0.06013280571874779,0.05626258540257049,0.05644988950260269,-0.0038702203161773002,-0.0036829162161450962,0.9969990828851998,0.9999998804798489,0.9999247283472679,0.8088922119525739
