frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0011583917440811107,0.0011565791548276039,0.0011565791548276039,-1.81258925350679e-06,-1.81258925350679e-06,0.9999981602889926,1.0,1.0,0.8476423161306343
1,0.5,0.0014328984904379784,0.0013237799023608189,0.0013238212043462465,-0.00010911858807715951,-0.00010907728609173186,0.999888307593498,0.9999999196005361,0.9999455214383122,0.856193705982051
2,1.0,0.002184574559561667,0.0017923492030159183,0.0017926938660734438,-0.0003922253565457486,-0.00039188069348822306,0.999597240289816,0.9999999249163475,0.9999406379663694,0.863575899868025
3,1.5,0.0033136685720475513,0.00257966250343807,0.002582271424611244,-0.0007340060686094815,-0.0007313971474363075,0.999246702586353,0.9999999262396702,0.9999271823879903,0.869631301576431
4,2.0,0.004686246244066872,0.003700752594034697,0.003707683244428637,-0.0009854936500321753,-0.0009785629996382356,0.9989920307658866,0.9999999270137534,0.9999372168221271,0.8738668051514019
5,2.5,0.006202151763598128,0.0051667181577849525,0.005179636189647171,-0.0010354336058131753,-0.001022515573950957,0.998947659207762,0.9999999274132819,0.9999269379119208,0.8772047555784223
6,3.0,0.007845901009016944,0.006978416235231337,0.006998786568367979,-0.0008674847737856067,-0.0008471144406489647,0.9991282006513571,0.9999999214206571,0.9999337529211068,0.8785987250805071
7,3.5,0.009691564181911394,0.009129526856134242,0.009157491583009922,-0.0005620373257771514,-0.0005340725989014718,0.9994463419839075,0.9999999269395563,0.9999285621662559,0.8790150025450834
8,4.0,0.01185841036538772,0.011597824505557332,0.011630095406361823,-0.0002605858598303881,-0.00022831495902589719,0.999751610936298,0.9999999229394096,0.9999337790072762,0.8780116971823148
9,4.5,0.014459585906022232,0.014350516856816913,0.014391423195703374,-0.00010906904920531847,-6.816271031885764e-05,0.9999047194293098,0.9999999206553589,0.9999371320395795,0.8761749445282766
10,5.0,0.0175153261072304,0.017342898161523828,0.017393028922822934,-0.00017242794570657138,-0.00012229718440746537,0.9998419311809537,0.9999999194385367,0.9999405159209664,0.8738390847739597
11,5.5,0.02094410050820091,0.02052152757974019,0.020583646982092946,-0.00042257292846071756,-0.0003604535261079629,0.9996012594285371,0.999999918540437,0.99994406989964,0.8709808355917402
12,6.0,0.024576479535861628,0.02382893722195073,0.02390592293061309,-0.0007475423139108976,-0.000670556605248538,0.9993001101112795,0.9999999173401112,0.9999473606591764,0.867015608869475
13,6.5,0.028216269228208073,0.02720928632056232,0.027301615090104543,-0.0010069829076457537,-0.0009146541381035295,0.9990757614081129,0.9999999158485116,0.9999446664237758,0.8610529479462368
14,7.0,0.031712228020737226,0.03061416369342244,0.030718087469183364,-0.0010980643273147857,-0.0009941405515538626,0.9990208747796616,0.9999999145627058,0.9999323523013053,0.8533537952438193
15,7.5,0.03500972616312259,0.03400766547784495,0.034118168716415716,-0.0010020606852776393,-0.000891557446706874,0.9991446742866859,0.9999999141784682,0.999917595460065,0.845447963047062
16,8.0,0.038155020180494305,0.037371304270593174,0.03748541914201418,-0.0007837159099011309,-0.0006696010384801276,0.999388344230324,0.9999998981274199,0.9999140711008015,0.8387410963067322
17,8.5,0.0412562936189128,0.04070506159337626,0.04082002831646685,-0.0005512320255365438,-0.00043626530244595535,0.9996285771404468,0.9999999272004169,0.9998746256883686,0.8335060526255139
18,9.0,0.0444194865914712,0.044018940719699626,0.04413415775493712,-0.00040054587177157375,-0.0002853288365340795,0.9997948330414699,0.9999999119184809,0.9998840795980075,0.8303596720074353
19,9.5,0.04773218493774977,0.047353158148218284,0.04746524865842074,-0.0003790267895314864,-0.0002669362793290275,0.9998331493055351,0.9999999268494201,0.9998726482448926,0.8286736019501365
20,10.0,0.051235742437661436,0.050761872578674656,0.050867622293964326,-0.0004738698589867793,-0.0003681201436971093,0.9997555426736893,0.9999999313888964,0.9998557069003107,0.826739089160791
21,10.5,0.054936123929698384,0.05430734871985314,0.05440609332018676,-0.0006287752098452434,-0.0005300306095116225,0.9996080325246613,0.9999999329409194,0.9998701827917896,0.8213105023142895
22,11.0,0.058858923592580104,0.05808577659101685,0.058179623886268766,-0.0007731470015632513,-0.0006792997063113371,0.9994481033218655,0.999999933868174,0.9998835457184265,0.8128759551385057
23,11.5,0.0630517331716564,0.06220060272727179,0.062292541144979535,-0.0008511304443846041,-0.0007591920266768609,0.9993194567296643,0.9999999333797319,0.9998972627276326,0.8046997610349754
24,12.0,0.06759849834863585,0.06675341685798218,0.06684704371581675,-0.000845081490653668,-0.0007514546328191013,0.9992341093232616,0.9999999323538784,0.9999133873313002,0.798156552301977
25,12.5,0.07260354543910275,0.07181766869156574,0.07191706160907459,-0.0007858767475370093,-0.0006864838300281589,0.9991634026212284,0.9999999316217827,0.9999292254411752,0.7937269642277011
26,13.0,0.0781479922611373,0.07739889451400002,0.07750823482275716,-0.0007490977471372867,-0.0006397574383801424,0.9990416589370825,0.9999999301337649,0.9999433935246115,0.7916072295264893
27,13.5,0.08423247538152116,0.08339149231598544,0.08351480314002924,-0.0008409830655357192,-0.0007176722414919262,0.9987823438526605,0.9999999283494307,0.9999541841779064,0.7918716422895329
28,14.0,0.09071245569745587,0.08953686110118039,0.08967709808322522,-0.0011755945962754755,-0.001035357614230653,0.998301158111252,0.9999999244679239,0.9999607832211526,0.7944762196127874
29,14.5,0.09727120857503875,0.09541612117381124,0.09557799661312544,-0.0018550874012275148,-0.001693211961913313,0.9975578618940322,0.9999999151650106,0.999972644854716,0.7992633750250637
30,15.0,0.10339142454568376,0.10044581251068951,0.10063000753472812,-0.002945612034994244,-0.0027614170109556413,0.9965139155368241,0.9999999100479661,0.9999685151523088,0.8060506214890102
31,15.5,0.10844872722374947,0.10400732834869084,0.10421405001238407,-0.004441398875058636,-0.0042346772113654035,0.9952225331516589,0.9999998997183955,0.9999671711876646,0.8144824202248574
32,16.0,0.11178256021660796,0.10552161154248363,0.10575223856174576,-0.006260948674124328,-0.006030321654862197,0.9938105632264558,0.999999885567665,0.9999657751341652,0.8237919892861565
33,16.5,0.11284112387037964,0.10458597499410664,0.10484163708189281,-0.008255148876273002,-0.007999486788486831,0.9924196897600794,0.9999998699915054,0.9999552580649528,0.8329899372034911
34,17.0,0.11130568685008921,0.1010773248353451,0.10135819013194511,-0.010228362014744113,-0.0099474967181441,0.9911883439549283,0.9999998528852891,0.9999411728245601,0.8408754658291666
35,17.5,0.10717680694482423,0.09520774912910375,0.09551010714858774,-0.011969057815720482,-0.011666699796236496,0.990223863361463,0.9999998347654818,0.9999271135236947,0.8462837364566697
36,18.0,0.10079820774168839,0.08751053739370152,0.0878241358507218,-0.013287670347986877,-0.012974071890966596,0.9895860999955002,0.9999998158859214,0.9999150304941383,0.848195587801558
37,18.5,0.0928108921031495,0.07875466021932136,0.0790644139390197,-0.014056231883828138,-0.0137464781641298,0.9892823283327365,0.9999997981226351,0.9999053088702007,0.8456147974846199
38,19.0,0.08404594656441168,0.0698114958831137,0.07009992398350542,-0.014234450681297986,-0.013946022580906256,0.9892654818052473,0.9999997837656593,0.9998973832250091,0.8380358763542954
39,19.5,0.07538278529156539,0.06150536888456467,0.061753591670428765,-0.013877416407000721,-0.013629193621136626,0.9894377731683,0.9999997745230408,0.9998916550307556,0.8262525916752551
40,20.0,0.06761112878892442,0.054483111998808995,0.05467379801328203,-0.013128016790115424,-0.012937330775642387,0.9896669854153737,0.9999997726135048,0.9998887204658367,0.8119175461492152
41,20.5,0.06132204870701843,0.04913400823767779,0.04925746216765954,-0.01218804046934064,-0.012064586539358886,0.9898134625635611,0.9999997794690518,0.9998888430210238,0.796570306560772
42,21.0,0.05683711362383957,0.04557449995231114,0.04563123810815256,-0.011262613671528435,-0.011205875515687011,0.9897573267028662,0.9999998027244621,0.9998898084545368,0.7811568414234675
43,21.5,0.05421021889915769,0.04368831526264514,0.043691345097906925,-0.01052190363651255,-0.010518873801250765,0.9894414938223881,0.9999998133841063,0.9998993125768125,0.7668865992897124
44,22.0,0.05327259724236799,0.04323638040164117,0.04320426527787942,-0.010036216840726822,-0.010068331964488572,0.9888400333482043,0.999999864887367,0.9999009826923924,0.7540193121597059
45,22.5,0.053696780395047425,0.04391504226481792,0.043872744053673224,-0.009781738130229506,-0.009824036341374201,0.9880694965574325,0.9999998765528614,0.9999146251592129,0.7431168008989695
46,23.0,0.05515946447085008,0.04551940661974084,0.04548899049141398,-0.009640057851109239,-0.0096704739794361,0.9872418679934766,0.9999999217998362,0.9999229121601462,0.734378751104969
47,23.5,0.05736910459223695,0.047913790863891526,0.04791774819159027,-0.009455313728345426,-0.009451356400646684,0.986580446555324,0.9999999345887635,0.9999289649105936,0.7281234292230634
48,24.0,0.06023463856179634,0.05113758805155556,0.05119496291944316,-0.009097050510240776,-0.009039675642353182,0.9862176194180495,0.9999999282470634,0.9999340530624088,0.7244887118923585
49,24.5,0.06384612030416359,0.05531099043163291,0.05544271780822804,-0.008535129872530682,-0.008403402495935547,0.9862115107564653,0.9999999083700056,0.9999399938796608,0.7233933658614475
50,25.0,0.06849279515531165,0.06061337937846044,0.06086417682307611,-0.007879415776851209,-0.007628618332235534,0.9864800410926318,0.9999998845471357,0.9999456607164393,0.7247172187840429
51,25.5,0.07456771757768499,0.0672239561297188,0.06765003935802827,-0.007343761447966182,-0.00691767821965672,0.9868109226514858,0.9999998577574533,0.9999522642625851,0.7283002733994502
52,26.0,0.08233065658620488,0.07526553174810102,0.0758101989958404,-0.007065124838103856,-0.006520457590364473,0.9869036353455048,0.999999836343449,0.9999582379755568,0.7335311837001607
53,26.5,0.09199620690205935,0.08477633818112593,0.08540641881693853,-0.007219868720933428,-0.006589788085120826,0.9865929109958386,0.9999998126503767,0.999961828382861,0.7404381635273577
54,27.0,0.10350494103934246,0.09571604664954995,0.09642521215631553,-0.007788894389792508,-0.007079728883026937,0.9858859072019699,0.9999997969064099,0.9999618633662893,0.7474708425880063
55,27.5,0.11646866597750924,0.10795857157855937,0.10874496163006357,-0.008510094398949869,-0.007723704347445667,0.9850445334970345,0.9999997799383116,0.9999426272835169,0.7534971416453621
56,28.0,0.13028500467797643,0.12129894432516833,0.12216585119798178,-0.008986060352808106,-0.008119153479994659,0.9845125451993941,0.9999997649464002,0.9999206313354884,0.7571399666556424
57,28.5,0.144337203994513,0.1354419549037883,0.1363978563611277,-0.0088952490907247,-0.007939347633385302,0.9846939915120333,0.9999997452437377,0.9998918101528107,0.7587262052383974
58,29.0,0.1581707126366121,0.14999621503146535,0.1510415926623987,-0.008174497605146741,-0.007129119974213394,0.9857381554216763,0.9999997198805222,0.9998624454090621,0.7589444963602057
59,29.5,0.17154927672215745,0.16444383689577818,0.16557681605285693,-0.007105439826379262,-0.005972460669300517,0.9874596764516831,0.9999996769892311,0.9998358613652332,0.758987139978949
60,30.0,0.18441554925966006,0.17818948724843542,0.17942639644856612,-0.006226062011224637,-0.004989152811093939,0.9895362519602073,0.999999681832401,0.9998196614561271,0.7615168308219258
61,30.5,0.19657617236561264,0.19045401973773893,0.19180253724186125,-0.006122152627873717,-0.004773635123751396,0.9913165482986528,0.9999996345631608,0.9997943907933295,0.7665300986741769
62,31.0,0.2076328534354669,0.20046032155227353,0.201939107143644,-0.0071725318831933615,-0.005693746291822899,0.9926782764486342,0.9999996552666283,0.999820472663379,0.7757633627699383
63,31.5,0.21689401456195517,0.20740479933444372,0.20899562639683159,-0.00948921522751145,-0.007898388165123588,0.9932267079150822,0.9999996347063828,0.9998072280394242,0.7887170689398196
64,32.0,0.22348805073405753,0.210596048674065,0.21229712057754332,-0.012892002059992524,-0.011190930156514206,0.9933198710390354,0.99999966003169,0.999853256753595,0.8057227296516484
65,32.5,0.22654894867354525,0.20952578483897522,0.21129469754071573,-0.017023163834570032,-0.015254251132829522,0.9929083803697283,0.999999656248545,0.9998504121512866,0.8259422171448038
66,33.0,0.22540027428696763,0.20394624070662357,0.20577400860096937,-0.021454033580344062,-0.019626265685998262,0.9924807045516022,0.9999996956789224,0.9998938801468353,0.8491219608961033
67,33.5,0.219683713840959,0.19392407599400002,0.19579369347965186,-0.025759637846958977,-0.023890020361307135,0.9920589751525222,0.9999997094626363,0.9998970327862463,0.8735324467229209
68,34.0,0.20944821439912892,0.17989106428501941,0.18179443687757724,-0.029557150114109504,-0.02765377752155168,0.9918401452490633,0.9999997326980233,0.9999139667091416,0.8948568643168344
69,34.5,0.19514492437563055,0.16264676604922537,0.16450229074793174,-0.03249815832640518,-0.030642633627698812,0.9917266304463777,0.999999762375962,0.9999175234964773,0.9001829063245119
70,35.0,0.17798306763422006,0.14338982105484677,0.14539046030178387,-0.034593246579373294,-0.032592607332436185,0.991617187900606,0.9999997909848631,0.9999325360901785,0.8862090336397471
71,35.5,0.1589353997318288,0.12362132680142802,0.1255266973684836,-0.03531407293040077,-0.0334087023633452,0.9913179100844578,0.9999998157054593,0.9999354144310797,0.864848244150603
72,36.0,0.13987327741315275,0.10512396214769686,0.10692006249481163,-0.034749315265455896,-0.03295321491834112,0.9907304227556537,0.9999998389673056,0.9999364278311085,0.8409823641530381
73,36.5,0.12266344450722375,0.08982892757399122,0.09148887209322715,-0.03283451693323253,-0.0311745724139966,0.9898579131835512,0.9999998609356514,0.9999349151679662,0.816889407259917
74,37.0,0.10925028970430997,0.0796219568579726,0.0811218076109444,-0.02962833284633737,-0.028128482093365575,0.9887893384101611,0.999999874939449,0.9999290918640945,0.7937967433758597
75,37.5,0.10143915180639507,0.07608542433510872,0.07742502695471036,-0.02535372747128635,-0.024014124851684707,0.9876426278018569,0.9999998801795903,0.9999222044973648,0.7724552670580176
76,38.0,0.10082601680466666,0.08018759990508308,0.08139738981503625,-0.02063841689958358,-0.01942862698963041,0.9864354766717124,0.9999998773948267,0.9999153215781073,0.7533176135268277
77,38.5,0.10814369885418743,0.09196962058087768,0.0930642193446671,-0.016174078273309744,-0.015079479509520322,0.985157229468042,0.9999998696107754,0.9999092938962115,0.7366926736354958
78,39.0,0.12328018853116826,0.11032327728959057,0.11135072675227262,-0.01295691124157769,-0.011929461778895645,0.983726350876174,0.9999998571115226,0.999904831360139,0.7228320522798438
79,39.5,0.14489925473322313,0.13295107807402168,0.1339761069647864,-0.011948176659201448,-0.010923147768436725,0.9820906584747429,0.9999998472702103,0.9999060026389328,0.7119466284121185
80,40.0,0.17041222081806875,0.15659916217516798,0.1576823378075593,-0.013813058642900777,-0.012729883010509452,0.9803032010505054,0.9999998376065367,0.9999078048725148,0.7040849888549123
81,40.5,0.19628237158545606,0.17757621300724047,0.17877227565610349,-0.018706158578215587,-0.01751009592935257,0.9786017753933813,0.9999998273645592,0.999890792913737,0.6993218871129929
82,41.0,0.2186082092855302,0.19249003101466247,0.19379521936093802,-0.026118178270867737,-0.024812989924592188,0.9769456195250793,0.9999998186599734,0.999920317276634,0.6977756518114853
83,41.5,0.23379750300797542,0.1989156994615044,0.20032694200308776,-0.034881803546471024,-0.033470561004887656,0.9761078694081404,0.9999998119638548,0.9998873281384764,0.699637489921168
84,42.0,0.23936887032295526,0.1959335074587556,0.1973736029063572,-0.04343536286419966,-0.041995267416598064,0.9758584133264081,0.9999998106325183,0.9999009625013642,0.7045761628478897
85,42.5,0.2343630536872177,0.1842493468164795,0.18563564175855365,-0.050113706870738184,-0.04872741192866403,0.9765555534962695,0.999999815262387,0.9998910755444951,0.7125830765926471
86,43.0,0.21952138412918282,0.16597830491840437,0.16722223195772376,-0.053543079210778444,-0.05229915217145906,0.9781985627251183,0.9999998245136869,0.9998850973309548,0.7232224885272258
87,43.5,0.19704260942331148,0.1440770690819991,0.1451035893909403,-0.05296554034131237,-0.051939020032371164,0.9807612111537303,0.9999998374493995,0.999876983560292,0.7357988639834906
88,44.0,0.1701037364650974,0.12168470811651425,0.12244237952392759,-0.048419028348583165,-0.047661356941169825,0.9840590360524868,0.9999998195501174,0.9998724187049663,0.748922540006791
89,44.5,0.1422647912077545,0.10154936485334363,0.102017537184334,-0.040715426354410875,-0.04024725402342051,0.9877565454820423,0.9999998065594283,0.9998705702790017,0.7601794513783188
90,45.0,0.1168903918732093,0.08567238307960548,0.0858611941838638,-0.031218008793603827,-0.031029197689345506,0.9913239171463992,0.9999997857015258,0.9998790642043643,0.7667437022383704
91,45.5,0.09670046116838851,0.07523540123818842,0.07518345833378906,-0.021465059930200092,-0.021517002834599452,0.9941216514277467,0.9999998083690895,0.9998718493963106,0.769040847185587
92,46.0,0.08345020981265103,0.07066356538423624,0.07042655500874379,-0.01278664442841479,-0.013023654803907242,0.9955699732542247,0.9999998003357612,0.999891284994698,0.7684505338693102
93,46.5,0.07774800222641173,0.07180820440405629,0.07144607823630614,-0.005939797822355444,-0.006301923990105596,0.995393966685167,0.99999982121827,0.999901632950377,0.7670483343847279
94,47.0,0.07910050927729062,0.07813218181077146,0.07770753801275276,-0.0009683274665191616,-0.0013929712645378567,0.9938897021759383,0.9999998407713864,0.9999044538132803,0.7660342520774918
95,47.5,0.08611347134562757,0.0888209935086499,0.08840734444818994,0.0027075221630223356,0.002293873102562377,0.9919316344823377,0.9999998688527919,0.9998934404762139,0.7666606602354391
96,48.0,0.0969524503811629,0.10287948323963957,0.1024882514268985,0.0059270328584766635,0.005535801045735603,0.9906462029855378,0.9999998866970641,0.9998885289382788,0.7684588144840101
97,48.5,0.10995229830536887,0.1191537406855453,0.11885744755680419,0.009201442380176422,0.008905149251435318,0.9908566144641393,0.9999999109556259,0.9998759121608426,0.7731397831381339
98,49.0,0.12394140152899744,0.1364142836519859,0.13622786439981238,0.012472882122988471,0.012286462870814946,0.9926250754470759,0.9999999235078806,0.9998641168450307,0.7800230275769282
99,49.5,0.13844497996606034,0.1534898505591933,0.15338626586945225,0.015044870593132975,0.014941285903391915,0.9951893388790027,0.9999999198411456,0.9998508027002965,0.7891025824745849
100,50.0,0.15352585701008678,0.16941572704141178,0.16948325886891877,0.015889870031325,0.015957401858831988,0.9973011681597451,0.9999999135035126,0.9998387838182383,0.7983964039775412
101,50.5,0.16900676299748366,0.1835618231003349,0.1836188003229349,0.014555060102851236,0.014612037325451244,0.9980251773404856,0.9999998829788256,0.9998296938014385,0.7961081239658686
102,51.0,0.1846582564742419,0.19573341108616615,0.19586231053143963,0.011075154611924265,0.011204054057197738,0.9970199194644129,0.9999998813577107,0.9998213059536268,0.7633808098432738
103,51.5,0.19960542719947472,0.20617669750282683,0.20643655372268774,0.006571270303352111,0.006831126523213021,0.9949841516015656,0.9999998585001703,0.9998242734249738,0.7296996982450235
104,52.0,0.21283774256574967,0.21541811673185624,0.21573940708236078,0.0025803741661065693,0.0029016645166111132,0.9930051607272605,0.9999998441054011,0.9998380849704386,0.6984637134050895
105,52.5,0.22398250496167882,0.2240726236044492,0.22442352863027157,9.011864277039261e-05,0.00044102366859274933,0.9920287190352034,0.9999998371599658,0.999850936272445,0.6707480127437067
106,53.0,0.2334525641342693,0.23263313122730356,0.2330596440930287,-0.0008194329069657336,-0.0003929200412405853,0.9923802402130204,0.9999998291347135,0.9998655791611563,0.6472652247405747
107,53.5,0.2421618111123631,0.24131589788388347,0.24182284865184378,-0.0008459132284796278,-0.00033896246051931533,0.9937051028874979,0.9999998222783717,0.999881644638727,0.6284544515209797
108,54.0,0.2512282560405874,0.2500048732724947,0.2506232793232955,-0.0012233827680926956,-0.0006049767172919274,0.9952370727947693,0.9999998168199556,0.9998973370629042,0.6145701808961563
109,54.5,0.2613823956724861,0.2582965889436831,0.2590590238704831,-0.0030858067288029867,-0.002323371802003038,0.996269950600928,0.9999998114402283,0.9999113855896387,0.6057715608972891
110,55.0,0.2726516374004352,0.26562393020154806,0.26655276217375545,-0.007027707198887123,-0.006098875226679734,0.9964883769693269,0.9999998124485964,0.9999220332834782,0.6018836063564363
111,55.5,0.2843663018233741,0.27137754719391477,0.2724799646631735,-0.01298875462945931,-0.0118863371602006,0.9959873799639093,0.99999981341056,0.9999305132642355,0.6028688113625391
112,56.0,0.295418267057992,0.2750046141400269,0.2762723021638334,-0.020413652917965097,-0.019145964894158596,0.9951069382840382,0.9999998187446462,0.9999390083454093,0.60856716252977
113,56.5,0.3046221001762865,0.2760129138269831,0.27743399066313096,-0.028609186349303373,-0.027188109513155534,0.9941902140675425,0.9999998139791794,0.9999332605251652,0.6185583389198603
114,57.0,0.31102506125141827,0.27407478203001057,0.27562675214237575,-0.0369502792214077,-0.035398309109042514,0.9934550007404221,0.9999998274255136,0.9999386296418401,0.6326282572583174
