frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0019485967679645935,0.001944218159514163,0.001944218159514163,-4.378608450430425e-06,-4.378608450430425e-06,0.9999955625771971,1.0,1.0,0.8299171566665892
1,0.5,0.002359995431403203,0.0021117116904395467,0.002111800786065083,-0.00024828374096365607,-0.00024819464533811994,0.9997492441987459,0.999999791627744,0.9999200960978165,0.8175277598965017
2,1.0,0.0033897334259083865,0.002524070439940963,0.0025238010829383892,-0.0008656629859674237,-0.0008659323429699973,0.9991268253520857,0.9999997748448393,0.9999299613812918,0.8072951134147446
3,1.5,0.004758522007800323,0.0031978862288597424,0.003195868364382184,-0.0015606357789405808,-0.0015626536434181393,0.9984259758724137,0.9999997639162314,0.9999339831395258,0.799738182602297
4,2.0,0.006156799364918017,0.004150092949533368,0.004141542000222466,-0.002006706415384649,-0.002015257364695551,0.9979715007369336,0.9999997476808574,0.9999357638990224,0.7950101757413544
5,2.5,0.007424376917731724,0.0054026847074168955,0.005387560154129568,-0.0020216922103148283,-0.002036816763602156,0.997952486856186,0.9999997387636678,0.999937148458655,0.7930679460919381
6,3.0,0.008630842532168467,0.006980087856568279,0.006963173855283152,-0.0016507546756001877,-0.001667668676885315,0.9983341528571844,0.9999997324840565,0.9999344035930319,0.794001165986485
7,3.5,0.010026835501911377,0.008907092563886294,0.008889662808388148,-0.001119742938025083,-0.001137172693523229,0.9988941417084923,0.9999997378340791,0.9999265836390021,0.7977692679111944
8,4.0,0.011922550878653917,0.011201823639221283,0.011184127846534027,-0.0007207272394326343,-0.0007384230321198903,0.9993453667735753,0.9999997500890209,0.9999188250632175,0.8041219118419539
9,4.5,0.014540986529448234,0.013869071517833509,0.013854412506863137,-0.0006719150116147252,-0.0006865740225850975,0.9994744835616965,0.9999997684327321,0.9999073905223128,0.8128044600346709
10,5.0,0.01791230253024807,0.016883171999105776,0.016878577402626847,-0.001029130531142293,-0.0010337251276212218,0.9992291753079139,0.9999997884523588,0.9999031162629695,0.8232731919284529
11,5.5,0.021873895085406745,0.020187357237369342,0.020201456011067032,-0.0016865378480374026,-0.0016724390743397127,0.9987164934481859,0.9999998124343307,0.9998989588764916,0.8348989308087997
12,6.0,0.026132290127070947,0.02368227605033539,0.023723877319284048,-0.0024500140767355558,-0.0024084128077868985,0.9981358766374708,0.9999998364679662,0.9998979981929144,0.8467864308636851
13,6.5,0.030362368617406443,0.027226742943182114,0.02730407046974412,-0.0031356256742243287,-0.0030582981476623243,0.9976816858376372,0.9999998580272994,0.9999005309916073,0.8578344591411323
14,7.0,0.03428452225416037,0.030644171979194036,0.03076452143987333,-0.003640350274966335,-0.003520000814287043,0.9974693113366264,0.9999998754620975,0.9999063936458487,0.8669382413124785
15,7.5,0.037694582330457554,0.03373600902664438,0.033904922574196895,-0.003958573303813176,-0.003789659756260659,0.9975113591076183,0.9999998877205999,0.999914941960109,0.8733805238129471
