frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0016645822356395547,0.0016622583917384483,0.0016622583917384483,-2.323843901106369e-06,-2.323843901106369e-06,0.999997611682948,1.0,1.0,0.8003647969520045
1,0.5,0.002238856010716223,0.0019715220585073802,0.0019719056483479694,-0.00026733395220884283,-0.00026695036236825363,0.9997271014936826,0.9999996280795848,0.9998872541880854,0.7900131985147859
2,1.0,0.003881855474601016,0.0029672444358008173,0.002969052525278241,-0.0009146110388001988,-0.0009128029493227752,0.9990801788733932,0.9999997186061478,0.9998871069115715,0.7802842584015695
3,1.5,0.006261431990152357,0.004628742516998613,0.004632869171034832,-0.0016326894731537442,-0.0016285628191175256,0.998377379654136,0.9999997183991489,0.9999155380498341,0.7714085934754368
4,2.0,0.009047462106806544,0.006925999737405,0.00693382439828158,-0.0021214623694015434,-0.0021136377085249633,0.9979174360167016,0.9999998367029264,0.9999145632010255,0.7634332281745612
5,2.5,0.012030982470193028,0.009812960256872897,0.009825533805815384,-0.0022180222133201307,-0.0022054486643776437,0.9978473426861123,0.999999884265949,0.9999315285331949,0.7565590625671927
6,3.0,0.015187180973539483,0.013226721477501199,0.01324511260412955,-0.0019604594960382846,-0.0019420683694099331,0.9981232382401315,0.9999999380344973,0.9999387444847128,0.7509640143181742
7,3.5,0.018627805906501715,0.017084357664500862,0.01710943737512715,-0.0015434482420008527,-0.001518368531374565,0.9985579082337375,0.999999966932396,0.9999428945745211,0.7468450911529003
8,4.0,0.022494299961796027,0.021286429771658445,0.02131853529473982,-0.0012078701901375825,-0.0011757646670562082,0.9989276935443155,0.9999999708882019,0.9999474050871608,0.7442917086485407
9,4.5,0.026840304252186805,0.025725137028700325,0.025764027867896173,-0.0011151672234864796,-0.0010762763842906316,0.9990861783920308,0.9999999651858638,0.9999518750726194,0.7434221853251675
10,5.0,0.0315662369983605,0.030294271114670417,0.030339452102703193,-0.0012719658836900863,-0.0012267848956573103,0.9990281086498514,0.9999999360562408,0.9999567685863091,0.7443078733473102
11,5.5,0.03644633630873533,0.03490530244853326,0.03495526354595965,-0.0015410338602020734,-0.001491072762775679,0.9988776091227127,0.9999998874378843,0.9999529504844663,0.7469522202916411
12,6.0,0.04123968306260369,0.03950302623602235,0.03955773590198093,-0.0017366568265813412,-0.0016819471606227612,0.9988041873048819,0.9999998043430953,0.9999435045524884,0.7518628203243892
13,6.5,0.045828983442563934,0.04408343743306731,0.04414593530529003,-0.0017455460094966263,-0.001683048137273907,0.9989024064618544,0.9999997622768952,0.9999279135917769,0.7580606440558444
14,7.0,0.05028136469317395,0.0486867830187978,0.0487628559693214,-0.0015945816743761498,-0.001518508723852549,0.9991241992927982,0.9999996721513122,0.9999163432758897,0.766175400625207
15,7.5,0.05483889526685018,0.053398454190946604,0.05349570632824311,-0.0014404410759035757,-0.0013431889386070692,0.9992865361309182,0.9999996267027549,0.9999078352900199,0.7754738491157194
16,8.0,0.05981501301403787,0.05834166667854451,0.05847347384121045,-0.0014733463354933557,-0.0013415391728274217,0.9991800977091193,0.9999995882380472,0.9999018918783079,0.785727655708322
