frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.002097398358735143,0.002095312626251003,0.002095312626251003,-2.0857324841399433e-06,-2.0857324841399433e-06,0.9999978862130503,1.0,1.0,0.8111832604241568
1,0.5,0.002243972747717388,0.0021647534590145553,0.0021645895603954633,-7.921928870283264e-05,-7.938318732192461e-05,0.999919552010859,0.9999998842968678,0.9999571502780709,0.8068613371561042
2,1.0,0.002630672586389061,0.0023385071895519133,0.002338009723848373,-0.0002921653968371478,-0.00029266286254068814,0.9997016743882432,0.9999998851668144,0.9999608678895704,0.8028555199631405
3,1.5,0.003195391029343993,0.00262351835591024,0.002622650111748385,-0.000571872673433753,-0.000572740917595608,0.9994122132726924,0.9999998765167425,0.9999656030746866,0.7992319641961481
4,2.0,0.003855778616253925,0.003031069901228092,0.003029917024043855,-0.0008247087150258328,-0.0008258615922100698,0.9991465695871655,0.9999998987847022,0.9999657813690798,0.7950369050151954
5,2.5,0.004532732478208643,0.003559804167647474,0.0035588540758395753,-0.0009729283105611689,-0.0009738784023690678,0.998985935603387,0.999999882219885,0.9999692960726427,0.7909066728533276
6,3.0,0.00519952852916139,0.004214934571666346,0.004214745695950798,-0.000984593957495044,-0.0009847828332105926,0.9989684441808954,0.9999999128139503,0.9999691630783082,0.7858371123272142
7,3.5,0.005867536218427196,0.0049896133942121685,0.004991034113038381,-0.0008779228242150276,-0.0008765021053888152,0.9990794437775864,0.9999998913729828,0.9999728877370031,0.7806790776299225
8,4.0,0.006588452984435036,0.005884425351322493,0.0058881260236548095,-0.0007040276331125427,-0.0007003269607802265,0.9992670846446114,0.9999999054891726,0.9999749707453738,0.7749154940246029
9,4.5,0.007418846506677245,0.006897062581876067,0.006903514399206388,-0.000521783924801178,-0.0005153321074708572,0.999466707065426,0.9999999336501784,0.9999742093673049,0.7685703652080419
10,5.0,0.008396241441722463,0.008013438419616846,0.008022950818948434,-0.00038280302210561695,-0.0003732906227740286,0.999623322565649,0.9999999261651764,0.999969097478261,0.762217617673847
11,5.5,0.009550325328093173,0.009223506014874696,0.00923593957045128,-0.0003268193132184762,-0.0003143857576418923,0.9996909297573837,0.9999999362439507,0.9999598844422056,0.7558543466131191
12,6.0,0.010885103290869787,0.010503004101182815,0.010517714451453483,-0.0003820991896869713,-0.00036738883941630357,0.9996404895541808,0.9999999383148945,0.999943594486554,0.7497353458238527
13,6.5,0.012387421509634063,0.0118274678266632,0.011844171612828538,-0.0005599536829708641,-0.0005432498968055248,0.9994582540700943,0.9999999549982944,0.9999346007837744,0.743841035351063
14,7.0,0.013990065275618949,0.013150159346964594,0.013167028426053369,-0.000839905928654355,-0.0008230368495655803,0.999167846434621,0.9999999555681952,0.9999167403210688,0.7385966491884987
15,7.5,0.015597483447677335,0.0144272779768543,0.014442663914871236,-0.0011702054708230356,-0.0011548195328060992,0.9988129820707037,0.9999999576566523,0.9999023159042412,0.7340909027331236
16,8.0,0.01707517249556789,0.01560863155165145,0.015620210008460193,-0.0014665409439164386,-0.001454962487107695,0.9984714741090279,0.9999999453708843,0.9998883086376466,0.7304319863868818
17,8.5,0.018300357583964085,0.016655266718025145,0.01666059200964175,-0.0016450908659389404,-0.001639765574322334,0.9982151983371494,0.9999999380497183,0.9998824864793446,0.7279690120750995
18,9.0,0.019202766322381395,0.017552792665076165,0.01755002982774974,-0.00164997365730523,-0.001652736494631657,0.9980925498309188,0.9999999155874431,0.999872810608837,0.7266539017252114
19,9.5,0.019796351170823324,0.018313819384498525,0.01830181618291407,-0.0014825317863247992,-0.0014945349879092532,0.998106838558487,0.999999890894218,0.9998739081512121,0.726751620381164
20,10.0,0.02018495620778109,0.01898673985441844,0.01896536481985255,-0.0011982163533626501,-0.0012195913879285425,0.9982152020260695,0.9999998657961597,0.9998802567027165,0.7284334546845606
21,10.5,0.020530927702583995,0.019651835766482422,0.019622126995087398,-0.0008790919361015732,-0.0009088007074965973,0.9983546086258759,0.999999842668063,0.999892002692291,0.7318465281207902
22,11.0,0.021004394473743377,0.020407820459746526,0.020371908395318293,-0.0005965740139968513,-0.000632486078425084,0.9984728103112881,0.9999998236358658,0.9999076836470764,0.7370931308644135
23,11.5,0.021737313326182128,0.02135241890792308,0.021313205071967184,-0.00038489441825904913,-0.00042410825421494366,0.9985504586669214,0.9999998096929907,0.9999253175784075,0.7442136038366136
24,12.0,0.022799969315996555,0.022561164214437684,0.022521812331710626,-0.0002388051015588706,-0.0002781569842859287,0.9986029873078743,0.9999998007062463,0.9999428560688,0.7531794549786152
25,12.5,0.02420429345701298,0.024070341955318618,0.024033725607205354,-0.00013395150169436335,-0.000170567849807627,0.9986624188640264,0.9999997957510575,0.9999582746958772,0.7638975085632541
26,13.0,0.025925079925161354,0.025868970682198626,0.02583723549726448,-5.610924296272843e-05,-8.78444278968743e-05,0.9987497468497273,0.9999997938485568,0.9999693217722347,0.7762236053097025
27,13.5,0.02792409217136292,0.02790171509081719,0.027876017175826738,-2.2377080545730316e-05,-4.8074995536183385e-05,0.9988529998472807,0.9999997942338343,0.9999732258683522,0.7899719169135234
28,14.0,0.03016510059278494,0.030083217433816326,0.030062544150317963,-8.188315896861392e-05,-0.00010255644246697643,0.9989214195870919,0.9999998035486958,0.9999771292718286,0.8050298039329857
29,14.5,0.0326120725110411,0.032309105264066454,0.0322947328795718,-0.00030296724697464333,-0.0003173396314693003,0.9988885246034716,0.9999997937531551,0.9999681555475314,0.8208909408440027
30,15.0,0.03522979143299842,0.034493824994040564,0.03448357236930254,-0.0007359664389578538,-0.0007462190636958813,0.9986860457268312,0.9999997915189061,0.9999725126590704,0.8374870790567241
31,15.5,0.037959180096171045,0.03656863558000865,0.036561779601490076,-0.001390544516162398,-0.0013974004946809698,0.9982916687950435,0.9999998256950942,0.9999653187016221,0.8545348804018986
32,16.0,0.0406996471610622,0.038488496259748185,0.03848478850939012,-0.0022111509013140115,-0.0022148586516720775,0.9977593801997782,0.9999997882739271,0.999969974856852,0.8714339180968496
33,16.5,0.0433304210008357,0.04024667780950447,0.04024765963519317,-0.0030837431913312285,-0.0030827613656425334,0.9971977042671715,0.9999998496587497,0.9999482786155923,0.8881527242843622
34,17.0,0.04570289559521221,0.04184600646604801,0.041843993052144805,-0.0038568891291642024,-0.003858902543067408,0.9967430662467378,0.999999800419147,0.9999549955775985,0.9032491440075736
35,17.5,0.04770862343284671,0.04331461281782084,0.043308499449603,-0.004394010615025867,-0.0044001239832437075,0.9965404911305753,0.9999998254748412,0.9999410460128353,0.9145622148591183
36,18.0,0.04930454014423198,0.044665155853817834,0.044666611361382,-0.0046393842904141475,-0.004637928782849979,0.9966518091868934,0.9999998574970773,0.9999313048762754,0.9086485150269302
37,18.5,0.05050674083731336,0.045913120411810754,0.045913476078898965,-0.004593620425502605,-0.0045932647584143935,0.9969966036990354,0.9999998015573502,0.9999365450160286,0.8952690289639739
38,19.0,0.05144526633171249,0.04706179280262408,0.04707435818353263,-0.004383473529088404,-0.004370908148179857,0.9975178404751196,0.9999998113713996,0.9999276284392657,0.8809232016881264
39,19.5,0.05229673728392363,0.048103095894052844,0.04813252250432894,-0.004193641389870786,-0.004164214779594694,0.997923751614278,0.9999997529821829,0.9999339075855255,0.867938363921817
40,20.0,0.05320515905380614,0.049010138423328305,0.04906236080910944,-0.004195020630477837,-0.0041427982446967035,0.9981148410402663,0.9999997442777316,0.9999319223938021,0.8567456085872686
41,20.5,0.05427918259229181,0.04976974773973442,0.049843378424498125,-0.0045094348525573855,-0.004435804167793683,0.9978946564927523,0.9999996511858396,0.9999398496998472,0.8481041736671141
42,21.0,0.05548321139840444,0.050355543406581035,0.05045258737148191,-0.005127667991823404,-0.005030624026922531,0.9973517154797387,0.9999995995926041,0.9999418090896004,0.8423336351343803
43,21.5,0.056696386035472224,0.050761669002008666,0.05087819256533365,-0.005934717033463557,-0.005818193470138573,0.9965765123365165,0.9999995149220373,0.9999488868144704,0.8392609594939541
