frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0016595260090984188,0.001921813051310446,0.0002622870422120272,0,1.0,1.0,-3.5669234202240685,-3.6914423516965895,-3.6377713191491994,-3.614096492851077,0.8741351389486094
1,0.5,0.002103498526903881,0.0020742882566534785,-2.921027025040235e-05,0,0.9996834901503393,0.999949884804466,-3.556122129132758,-3.675498318280433,-3.645878858117979,-3.609298582276355,0.873249197957916
2,1.0,0.0032619193066636,0.0025562902248101116,-0.0007056290818534885,0,0.999466786330424,0.9999473797418619,-3.5441245744867995,-3.6665988174483255,-3.6472333312195926,-3.6038042689959418,0.8722380834783667
3,1.5,0.004767671388833089,0.003261704050729239,-0.00150596733810385,0,0.9991181142129866,0.9999450643989348,-3.531531277409943,-3.6715240336142294,-3.6354142672444776,-3.5976059709125456,0.8709788737105438
4,2.0,0.006258141284532957,0.0040920433958964615,-0.0021660978886364956,0,0.9986110290039084,0.9999425099874198,-3.5192090239484495,-3.67955548587821,-3.622748105195901,-3.5897130966955975,0.8679588117668875
5,2.5,0.007515452437575662,0.004972302490117757,-0.0025431499474579053,0,0.9978831509712449,0.9999406328050345,-3.50764754142308,-3.687509170024013,-3.6139943367723713,-3.5789280794245255,0.8610129690873466
6,3.0,0.00852464473746785,0.005881953675791878,-0.0026426910616759725,0,0.9969070917189996,0.9999392310789035,-3.497413937494526,-3.694864354558151,-3.609474113159675,-3.5658338689617644,0.8490829935995449
7,3.5,0.00941101634473167,0.006893326017249548,-0.0025176903274821217,0,0.995793040567404,0.9999301501367847,-3.4883842953891984,-3.7013770277468963,-3.6071953310311904,-3.552278486818652,0.8332526776074223
8,4.0,0.010335237954973878,0.00821472505565787,-0.0021205128993160086,0,0.9949110485737805,0.9999341067943344,-3.482199053066336,-3.7071724424226105,-3.607472566932601,-3.539457157823988,0.8155576102257424
9,4.5,0.01142280771627442,0.010184263640355726,-0.0012385440759186944,0,0.9946752450413343,0.9999346182229742,-3.478595105529437,-3.7121731817588173,-3.60942283307649,-3.5281876402824484,0.7986261286646551
10,5.0,0.012744353474906288,0.013227411467695117,0.00048305799278882885,0,0.9953413979815536,0.9999353010132941,-3.4773515033220206,-3.7164044689232614,-3.6127678065783413,-3.5189109859499457,0.7838057510674467
11,5.5,0.014331010824800447,0.017781182593259115,0.0034501717684586684,0,0.9966015831425483,0.9999365775569083,-3.4779647397555875,-3.7199212368122274,-3.6173459667028456,-3.51189622428832,0.7717490012217929
12,6.0,0.016175739899652628,0.024217625282804064,0.008041885383151436,0,0.9979085580127758,0.9999384796826752,-3.479769534277952,-3.7227902499140457,-3.6230080851487334,-3.5072966356816027,0.7627932048496856
13,6.5,0.018204038310539215,0.03133377090953858,0.013129732598999366,0,0.998914026335756,0.9999409760862162,-3.4821028996802226,-3.7250827841165073,-3.6295797973575055,-3.5051726402077894,0.757107809679236
14,7.0,0.02024503623156234,0.04179336106685375,0.021548324835291413,0,0.9995064340698812,0.9999506993313841,-3.4848054383481877,-3.7266829166826194,-3.6372070476997647,-3.5057744603089334,0.754588892258516
15,7.5,0.02207974739298034,0.05446670247942854,0.0323869550864482,0,0.9998362231593978,0.9999415530203586,-3.48625798980403,-3.7281687287201275,-3.6445885244608838,-3.5082895015729636,0.7556778480797383
16,8.0,0.023519098120557674,0.06919505864762045,0.04567596052706277,0,0.9998357508139614,0.9999554519896904,-3.487455870536076,-3.729095024107311,-3.652478234742883,-3.513402840736411,0.7597857707097081
17,8.5,0.024595246919550597,0.0856622989343938,0.0610670520148432,0,0.9995841564704054,0.9999571142421174,-3.4877701598119355,-3.7300566432201037,-3.6600126479815827,-3.5204861766320894,0.7670087944193748
18,9.0,0.0256374042469962,0.10341260420574089,0.07777519995874468,0,0.999054581374259,0.9999619756643319,-3.486884889583912,-3.731029133393989,-3.666771101577071,-3.52934241787998,0.7770770236849258
19,9.5,0.027255271606541034,0.10393534017344248,0.07668006856690145,0,0.99826198262295,0.9999679555287388,-3.484870434843387,-3.7322392664437176,-3.672307027060485,-3.5397484063977696,0.789672934308685
20,10.0,0.030183058834472493,0.12078451627563525,0.09060145744116276,0,0.9974152745039099,0.9999733037546966,-3.4821150350574612,-3.733960729699926,-3.676398478371415,-3.5515140181087475,0.8044147343303577
21,10.5,0.03505212557544318,0.13713281490817253,0.10208068933272935,0,0.9971630033281399,0.9999788194824997,-3.479912418873838,-3.7364755027355607,-3.679054600897398,-3.564648722220637,0.8206463487352943
22,11.0,0.04220842272845636,0.15250044329854687,0.11029202057009051,0,0.9975351716999107,0.9999826625431161,-3.4777599926453284,-3.7394991547086094,-3.680116482344267,-3.578699883586977,0.837655798788342
23,11.5,0.051614904643343465,0.16665218043713723,0.11503727579379376,0,0.9984274067846489,0.9999835365228102,-3.4758051108036216,-3.742701253715143,-3.680070976501825,-3.593282461588308,0.8545135311801559
24,12.0,0.06285742208648083,0.17959097251195874,0.11673355042547791,0,0.9990977255594014,0.9999832110317874,-3.4741440647859227,-3.7457384539235345,-3.679423293827214,-3.607875820299883,0.8699118796180384
25,12.5,0.07523888500023501,0.19145131039263347,0.11621242539239846,0,0.9989235738232366,0.9999834985562382,-3.4729856650903717,-3.748239310578267,-3.6790857254803426,-3.6216594287904296,0.8822849916118575
26,13.0,0.08783789353840345,0.20233003547417105,0.11449214193576761,0,0.9979275744475722,0.9999826850805228,-3.472563042705496,-3.7499526953030617,-3.680432947418819,-3.6331891172224706,0.8898436763326261
27,13.5,0.09961098105893038,0.21217338555205661,0.11256240449312624,0,0.9969470328884336,0.9999803909793464,-3.4732009089134888,-3.750705152961621,-3.685338121808678,-3.6405401822585732,0.8907739976412911
28,14.0,0.10948317490213884,0.22079302864628875,0.11130985374414991,0,0.9968632165348794,0.9999742669017616,-3.47505151287527,-3.7504352029380086,-3.6943014976916446,-3.6430599761817564,0.8848292053201867
29,14.5,0.11642559935325852,0.22798989886792928,0.11156429951467076,0,0.9975422625789861,0.9999652077048057,-3.47807901637709,-3.749220072420946,-3.705570905031839,-3.642286129996643,0.8741855879184229
30,15.0,0.11958003822932062,0.23366004569394622,0.1140800074646256,0,0.9983691066381873,0.9999542671723228,-3.482101727270591,-3.7474528904474926,-3.717026019854146,-3.6398693197336476,0.8614345388025036
31,15.5,0.1184357679135259,0.23781774386338567,0.11938197594985976,0,0.999003944926676,0.9999428280919136,-3.4868975131632496,-3.7465922449463527,-3.726246773324901,-3.6367366077758003,0.848264072534107
32,16.0,0.11301000787690647,0.2405696882585245,0.12755968038161802,0,0.9994119542803531,0.9999320988938187,-3.4922401920141852,-3.7501503844583235,-3.729247791287879,-3.633336209919981,0.8355671080020499
33,16.5,0.10392167994447571,0.24208098583910106,0.13815930589462536,0,0.9996564720515607,0.9999231285272215,-3.4978813757652047,-3.757553558337527,-3.7263663203464596,-3.6298697765079377,0.8238221974463478
34,17.0,0.09236214855986626,0.24254883133751373,0.15018668277764746,0,0.9997999325596738,0.9999170317683058,-3.5035535186059836,-3.7651213602922367,-3.721188744443775,-3.626402425888134,0.8133157346791374
35,17.5,0.07992532041477009,0.24218396851270332,0.16225864809793322,0,0.9998836941628932,0.9999150580814862,-3.509120314690572,-3.7714356699065688,-3.7151956557960957,-3.6229501458791833,0.8042460316320375
36,18.0,0.06830092069481672,0.24119632140760605,0.17289540071278933,0,0.9999326995820635,0.9999174489228487,-3.5145591292171026,-3.7760200377165076,-3.709031506386368,-3.6195056137305817,0.7967282786776686
37,18.5,0.0589263341097266,0.2397884062155807,0.1808620721058541,0,0.9999613545849997,0.9999145214200875,-3.520101181522526,-3.778666240533525,-3.703113426795718,-3.616140467875356,0.7908696206347161
38,19.0,0.0527178796975695,0.23813514035593608,0.18541726065836658,0,0.999977021436359,0.999919934622151,-3.5246856209672535,-3.779238198705265,-3.697765089710971,-3.6123355544215094,0.7865339740122116
39,19.5,0.049935590541776514,0.2363886162475925,0.18645302570581598,0,0.9999851152737131,0.9999249840940132,-3.528584949209814,-3.7776760598893446,-3.6933580038071314,-3.6081684443114725,0.7836967378641687
40,20.0,0.05022537232924243,0.23467664190418613,0.1844512695749437,0,0.999988251002263,0.9999293173545386,-3.5317627798696,-3.773988408289755,-3.690137127397332,-3.6036118104432053,0.782298327830144
41,20.5,0.052784466263206084,0.23310637137424822,0.18032190511104212,0,0.9999881224645402,0.9999337192332218,-3.534201443982686,-3.7682405624448836,-3.688241746756148,-3.598689386096203,0.7822848985063926
42,21.0,0.0565949631321679,0.23176849932624893,0.17517353619408105,0,0.9999858759707144,0.9999389683493938,-3.535930801667453,-3.7605518378049085,-3.6876972581765437,-3.5934941861246497,0.7836204343497891
43,21.5,0.06065062937083835,0.2307405312074166,0.17008990183657827,0,0.9999821800504786,0.9999453283378664,-3.537011359564242,-3.751101220214051,-3.6884193578261346,-3.5881634000059472,0.7862706895204582
44,22.0,0.06412001730698252,0.23008764242699542,0.1659676251200129,0,0.9999772247141787,0.9999524955903649,-3.537514435227148,-3.740159595262645,-3.6902043899275254,-3.5828453340690394,0.7901804119059654
45,22.5,0.06645006469869386,0.2298610003474926,0.16341093564879874,0,0.9999707733377233,0.9999596515548309,-3.5374935046349654,-3.7282301044741653,-3.69260628381474,-3.577673543738411,0.7952548771232452
46,23.0,0.06740405724722331,0.23009781684108638,0.16269375959386306,0,0.9999630590217075,0.999966992669584,-3.53747641548014,-3.716879399897034,-3.694336764929716,-3.572843591183488,0.8014444245852952
47,23.5,0.06702784159793054,0.23081112041040025,0.1637832788124697,0,0.999952036350849,0.9999684929653108,-3.5370565721779488,-3.7115545412648068,-3.689916665959108,-3.5682902751220538,0.8085084129150436
48,24.0,0.06556071980446647,0.23199392292448265,0.1664332031200162,0,0.9999374799752986,0.9999694679481723,-3.536116223023712,-3.7140791067054892,-3.6774750391368487,-3.5641855004103276,0.8161593718115899
49,24.5,0.06333008579165292,0.23362389838025083,0.1702938125885979,0,0.9999193016352329,0.999970314072893,-3.5348835201304154,-3.7192746880008674,-3.6624647313035132,-3.5605994561623295,0.8240673798430882
50,25.0,0.06062697410543101,0.2356647736724376,0.1750377995670066,0,0.9999011719184031,0.9999705474834354,-3.5334328982622116,-3.7253364795398887,-3.6469227919693536,-3.557502668483675,0.8316120298973757
51,25.5,0.0576080432084151,0.23805744240364365,0.18044939919522857,0,0.9998814335009151,0.9999669107774514,-3.532217143009036,-3.7317776688064757,-3.631688505262099,-3.554958400265374,0.8356580595208586
52,26.0,0.05426889936387049,0.24073870145266846,0.18646980208879796,0,0.9998656832899887,0.999961952985999,-3.5310377629246457,-3.7382019713143735,-3.6172365832852016,-3.5528958051411554,0.8313369927348404
53,26.5,0.050498671332723066,0.24363422553555683,0.19313555420283376,0,0.9998572413352607,0.9999567904511394,-3.5299688419641218,-3.744344606053714,-3.604142617009348,-3.5512416556796875,0.8239652171497464
54,27.0,0.04620887658189625,0.24666430584917176,0.2004554292672755,0,0.9998600991786297,0.9999515323433341,-3.5291213508045516,-3.750000854969121,-3.593049995962664,-3.549793003128519,0.8161860824152084
55,27.5,0.04148764835012443,0.2497460513369029,0.20825840298677845,0,0.9998757656921463,0.9999463263096381,-3.528598694391743,-3.755005563942606,-3.584716026502481,-3.54817510917503,0.8082156744780694
56,28.0,0.03670975518819673,0.25279494115629636,0.2160851859680996,0,0.9999038228670217,0.9999420328146953,-3.5284356918852473,-3.759211874394233,-3.579859742310231,-3.545982010622728,0.7998976000031599
57,28.5,0.032539997345585374,0.25572323599829405,0.22318323865270867,0,0.9999379205908167,0.9999397835028156,-3.5285029240515486,-3.762455494528841,-3.5786296482325213,-3.543243524952065,0.7914564402915406
58,29.0,0.029806135446040747,0.25843512544110325,0.2286289899950625,0,0.9999607065066795,0.9999397897722218,-3.5286432717283116,-3.7645885067810525,-3.5804619157585678,-3.5405892577840583,0.7836879028522078
59,29.5,0.02927121867387897,0.2608233320777833,0.23155211340390433,0,0.9999384551760981,0.999932085775348,-3.528086638204214,-3.76512293476492,-3.58466490786527,-3.5382638722272493,0.7773422376996622
60,30.0,0.031415244120733224,0.2627593972913359,0.2313441531706027,0,0.9998435806646738,0.9999413579293692,-3.5279539640900626,-3.7646090009488478,-3.5904864074381044,-3.5375192204357035,0.7730668456124518
61,30.5,0.03627176969511579,0.2640787652517818,0.22780699555666603,0,0.99963227228026,0.9999457527118085,-3.528136704898937,-3.7628359344267075,-3.59770839780113,-3.5382232183086826,0.7709860157982903
62,31.0,0.04343509152236552,0.2645889954585918,0.2211539039362263,0,0.9992964871683943,0.9999512070824194,-3.528743447511182,-3.75981615705938,-3.6060288726879537,-3.540291573306057,0.7710574086822604
63,31.5,0.05219919087043312,0.2640773394177928,0.2118781485473597,0,0.9988928043820187,0.9999570175778534,-3.5300149697838337,-3.755652680683663,-3.615208503581072,-3.5435311644302687,0.7730692164375144
64,32.0,0.06175775767035696,0.26234044636096665,0.2005826886906097,0,0.9985509139346083,0.9999624480035422,-3.5323170981282215,-3.7505522215876463,-3.625045701477513,-3.547711781190653,0.776696551186174
65,32.5,0.07137906364024016,0.25922930643565967,0.1878502427954195,0,0.9984121455302422,0.9999665262201461,-3.5351871685139704,-3.7446427937523024,-3.635109170079107,-3.552415537822426,0.7814864609482746
66,33.0,0.08046928997039574,0.2546701872233742,0.17420089725297846,0,0.9985164936939485,0.9999719786813132,-3.5391882690623353,-3.7383792798892497,-3.6454578160267452,-3.5572528004576034,0.7870195209077487
67,33.5,0.08857865484256328,0.2486850052477294,0.16010635040516613,0,0.9987576876814992,0.9999673279429382,-3.54650718455107,-3.7326034802433057,-3.65618142966845,-3.562705556579355,0.7928970609216871
68,34.0,0.09534112797109286,0.24138997294331216,0.14604884497221932,0,0.9990807948471445,0.9999713471398972,-3.5527026750013193,-3.7270615061030896,-3.666112369935641,-3.5671589692438426,0.7984209115206755
69,34.5,0.10040546977299158,0.23297260033436112,0.13256713056136954,0,0.9993437942900034,0.9999700263485001,-3.5603895182451777,-3.722799574160893,-3.675421294125443,-3.571172824591923,0.8033455633061221
70,35.0,0.10343767372724982,0.22364405695753142,0.1202063832302816,0,0.9995464558553548,0.9999679105411181,-3.5686550817571043,-3.720211590244746,-3.6835583544840667,-3.5742768414076815,0.8072432460200065
71,35.5,0.10417445476285228,0.21363080805563278,0.1094563532927805,0,0.9996662804279085,0.9999624432765891,-3.5784632214241423,-3.719846816113439,-3.690454582953608,-3.5766463121461585,0.8100544708933227
72,36.0,0.1025069651885523,0.20316942343882094,0.10066245825026864,0,0.9997703372396034,0.999959896594336,-3.5872540490653018,-3.721617728095827,-3.6954009630311795,-3.5775690993391662,0.8116407593318898
73,36.5,0.09854238983796909,0.19249846424835532,0.09395607441038623,0,0.9998328069754525,0.9999502399325544,-3.5955784584043475,-3.7248352664218918,-3.699143499309485,-3.5774007588455916,0.8121696896669508
74,37.0,0.09260986091938075,0.18183161116594904,0.08922175024656828,0,0.9998756985334796,0.9999400728049016,-3.603374424297765,-3.728523272116035,-3.7024225298268325,-3.5764079371358326,0.811861335271734
75,37.5,0.08522689086523833,0.18157621191607448,0.09634932105083616,0,0.9999068562081957,0.9999315837564081,-3.6105098997793084,-3.731947880635232,-3.7056863215840607,-3.574863555957259,0.810829900663948
76,38.0,0.07706854749758471,0.1704290071090652,0.09336045961148048,0,0.999930858533184,0.9999258007001146,-3.6167874965782163,-3.734701873642354,-3.709035661902238,-3.572985122807214,0.808966803518808
77,38.5,0.06888599289887906,0.1597031253584788,0.09081713245959974,0,0.9999483562580002,0.9999293573069303,-3.6226507024335217,-3.736748059588694,-3.7126336457553415,-3.5708066610071474,0.8059867410614828
78,39.0,0.06142428032639823,0.14951845337607736,0.08809417304967912,0,0.999964212493429,0.9999243998557718,-3.626392575559243,-3.737774639403339,-3.7157242430411843,-3.568491804883203,0.8013558635217188
79,39.5,0.0553448684206982,0.13996314526877185,0.08461827684807366,0,0.9999781404127865,0.99992349558709,-3.628166080536024,-3.7377606095421307,-3.7181904350182,-3.5660003573915873,0.7951032367769226
80,40.0,0.0511232400660606,0.1310713754985503,0.0799481354324897,0,0.9999851598576196,0.9999331316173303,-3.628763863136857,-3.73715464297059,-3.7199699572004374,-3.5631728731680785,0.787489076875853
81,40.5,0.048930827878932284,0.12284097558424299,0.07391014770531071,0,0.9999882052331478,0.9999424880557362,-3.62802272871373,-3.736433679473871,-3.720479891454835,-3.559972717653214,0.7790265110696638
82,41.0,0.04857160800477117,0.11524860604093089,0.06667699803615972,0,0.9999860444603653,0.9999483420594715,-3.6253292536957646,-3.736086354502961,-3.718937295803894,-3.5562604185560587,0.77029191637365
