frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0009673571095568293,0.0011135341488788543,0.00014617703932202507,0,1.0,1.0,-3.5912902114723138,-3.7031704931166547,-3.628464964785437,-3.5922373445674154,0.8556254642099127
1,0.5,0.0014123568499399435,0.0012686883632358338,-0.00014366848670410975,0,0.9996157268987537,0.9999509285639047,-3.589246590009897,-3.6942151267452576,-3.622336625785146,-3.5974325608445668,0.8675838545798419
2,1.0,0.002621951513590191,0.0018480574681895737,-0.0007738940454006175,0,0.9996596856738016,0.9999402134558241,-3.587828251942742,-3.685410026144589,-3.619152326514375,-3.600250347554229,0.8762014727273112
3,1.5,0.004330300493543585,0.00279882925087095,-0.001531471242672635,0,0.9996719719655862,0.9999428110648183,-3.584434874110464,-3.6762297099979437,-3.6210910588763605,-3.597161660293861,0.879129477852213
4,2.0,0.0062563705868627075,0.004089382601501679,-0.0021669879853610284,0,0.9996461364406476,0.9999433960951628,-3.5796986032014417,-3.667172089384083,-3.625253214482807,-3.591079632434979,0.878853208845089
5,2.5,0.008227273351676893,0.005703399178566007,-0.0025238741731108856,0,0.9995549922947209,0.9999451672873494,-3.5738988181942077,-3.6586812750473268,-3.6293568838777017,-3.584104104739452,0.8772366122693024
6,3.0,0.010246766970225024,0.007645090667579216,-0.0026016763026458084,0,0.999353539875034,0.9999526825102008,-3.566698941745606,-3.6512980281451326,-3.632172176666443,-3.5767382080187544,0.8747996792462077
7,3.5,0.012447253253309169,0.009926087426576472,-0.0025211658267326967,0,0.9989983657288338,0.9999418538365044,-3.5601191400285748,-3.6471561255872933,-3.6326815492812776,-3.5695171460333928,0.8713517896802861
8,4.0,0.01501011645754219,0.012577121476615986,-0.002432994980926204,0,0.9984280892588635,0.9999421393966532,-3.5525785758922663,-3.646700962022136,-3.6294240913265248,-3.5621668057327436,0.867245680175162
9,4.5,0.01803980804742121,0.01563207537061225,-0.002407732676808959,0,0.9976444358476175,0.9999304632605154,-3.5460713726931625,-3.648614391288207,-3.6250032446509226,-3.555203708085871,0.8623989414598237
10,5.0,0.02155319684325896,0.019111666300703756,-0.002441530542555203,0,0.9968220442209691,0.9999178513074682,-3.54064893366911,-3.651417813083544,-3.6208380122509944,-3.5487583840528516,0.8569851826707684
11,5.5,0.025442855047002565,0.023011868401721827,-0.002430986645280738,0,0.9962680225440207,0.999905177972605,-3.5365933220453507,-3.654983874939188,-3.6172369585835877,-3.543038917702688,0.8512695867310162
12,6.0,0.02954224012664798,0.02729519669256298,-0.0022470434340850012,0,0.9962631127447027,0.9998939982097698,-3.5340032362046467,-3.659520916975142,-3.614148973909338,-3.53832921514861,0.8454852466310149
13,6.5,0.03367781404472167,0.03189951265285342,-0.0017783013918682491,0,0.9967638275815662,0.99988616084686,-3.5327543138415374,-3.6652559650046865,-3.6114650320094643,-3.5348967294258635,0.8398078145160529
14,7.0,0.037702358703932626,0.036752763052940236,-0.0009495956509923895,0,0.9974919536232746,0.9998830047195915,-3.53250623664124,-3.6723120571425043,-3.609085814590623,-3.5329461929045367,0.8343682314825001
15,7.5,0.04150611801908771,0.041783941823087443,0.00027782380399973133,0,0.9981852463913723,0.9998851904581978,-3.532819515999396,-3.680688138961831,-3.6069522022773057,-3.5326029659451432,0.829272041726755
16,8.0,0.04501441260818181,0.04692722771993491,0.001912815111753105,0,0.9987253571191096,0.9998915976592904,-3.533268420117263,-3.6903018862747827,-3.60505722877407,-3.533888686430297,0.8246534038641978
17,8.5,0.04818520147966493,0.05212468798875298,0.0039394865090880485,0,0.9991166505552417,0.9998993347993743,-3.5336707535059073,-3.7008874827355602,-3.60351488757054,-3.5367598322634564,0.8206751834951518
18,9.0,0.05101021212368541,0.05733079262984794,0.006320580506162535,0,0.9993940215448689,0.9999126112823341,-3.533655206351254,-3.712061147436042,-3.6024718151349457,-3.541233058129979,0.8173209614438739
19,9.5,0.05352523274506461,0.06251949568011063,0.008994262935046016,0,0.9996028810143296,0.9999346371769037,-3.5343060673298305,-3.723787342975676,-3.6022473813393714,-3.547110444060414,0.8140459128436429
20,10.0,0.05580687203529451,0.06766911757450134,0.011862245539206825,0,0.999735440621153,0.9999346953797033,-3.533366513628429,-3.7355514741035187,-3.6028911958449603,-3.554023891981466,0.8119324571561487
21,10.5,0.05796530349535242,0.07276182560985024,0.01479652211449782,0,0.9998400996977185,0.9999311985707299,-3.5313452655042035,-3.7471452124811084,-3.6049136318578348,-3.561411676808047,0.8103930904708952
22,11.0,0.06013280571874779,0.07778814484111478,0.01765533912236699,0,0.9999139214773742,0.9999247283472682,-3.5282630449249037,-3.7582862404815285,-3.608930290429364,-3.568441346886743,0.8088922119525739
23,11.5,0.062446915333645665,0.08273414850884572,0.020287233175200058,0,0.9999509590756912,0.9999172289120181,-3.5236290698586616,-3.768729987026583,-3.61533464205128,-3.5740494551744706,0.8071048354204041
24,12.0,0.06503712288834212,0.08760224176427323,0.0225651188759311,0,0.9999836272738981,0.9999142177100719,-3.5185189657075546,-3.7780984681608967,-3.6245417112053353,-3.5785102959494623,0.8044202467891519
