frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0016595260090984188,0.0016549332632132276,0.0016549332632132276,-4.592745885191162e-06,-4.592745885191162e-06,0.9999953416329354,1.0,1.0,0.8741351389486094
1,0.5,0.002103498526903881,0.0018296594925621605,0.0018344678700358333,-0.00027383903434172034,-0.00026903065686804755,0.999726109695324,0.9999998434051468,0.9999498848044664,0.873249197957916
2,1.0,0.0032619193066636,0.0023263653129698744,0.002345438836282392,-0.0009355539936937258,-0.0009164804703812083,0.9990646300231725,0.9999998474626822,0.9999473797418628,0.8722380834783667
3,1.5,0.004767671388833089,0.0031053357439901914,0.003143354124217394,-0.0016623356448428979,-0.0016243172646156954,0.998337898333368,0.9999998559242963,0.9999450643989352,0.8709788737105438
4,2.0,0.006258141284532957,0.004122890010891792,0.0041841115543266826,-0.0021352512736411648,-0.0020740297302062746,0.9978709384994994,0.9999998655095315,0.9999425099874198,0.8679588117668875
5,2.5,0.007515452437575662,0.0053321875793103934,0.005415012086562912,-0.0021832648582652686,-0.0021004403510127504,0.9978333987239508,0.9999998751372182,0.9999406328050343,0.8610129690873466
6,3.0,0.00852464473746785,0.006684351794754228,0.006786992781255141,-0.001840292942713622,-0.0017376519562127095,0.9981915160597562,0.9999998854642549,0.9999392310789036,0.8490829935995449
7,3.5,0.00941101634473167,0.008129859649177975,0.008249941971257231,-0.0012811566955536948,-0.0011610743734744387,0.9987673392634767,0.9999999016311476,0.9999301501367848,0.8332526776074223
8,4.0,0.010335237954973878,0.009618926321971685,0.009752563036018005,-0.0007163116330021931,-0.0005826749189558732,0.9993474223830968,0.9999999080604887,0.9999341067943334,0.8155576102257424
9,4.5,0.01142280771627442,0.011104880949673575,0.011247257359634657,-0.00031792676660084493,-0.00017555035663976287,0.9997571313431922,0.9999999165373308,0.9999346182229742,0.7986261286646551
10,5.0,0.012744353474906288,0.012545552760265269,0.012691240591587528,-0.00019880071464101895,-5.311288331875941e-05,0.9998770581903755,0.9999999245092555,0.999935301013294,0.7838057510674467
11,5.5,0.014331010824800447,0.013907337232141031,0.014050586286842647,-0.00042367359265941575,-0.00028042453795779944,0.9996278423498353,0.9999999311344282,0.9999365775569085,0.7717490012217929
12,6.0,0.016175739899652628,0.015170658293381292,0.01530547254431503,-0.0010050816062713366,-0.0008702673553375988,0.9989765728089964,0.9999999359326982,0.9999384796826755,0.7627932048496856
13,6.5,0.018204038310539215,0.016336998953627536,0.016457174378424408,-0.0018670393569116782,-0.0017468639321148068,0.9979815235452516,0.9999999390063593,0.9999409760862179,0.757107809679236
14,7.0,0.02024503623156234,0.017435160223762323,0.017535097086048723,-0.002809876007800017,-0.0027099391455136165,0.9968468231592129,0.9999999266426257,0.9999506993313843,0.754588892258516
15,7.5,0.02207974739298034,0.018539778488173765,0.018612546384206594,-0.0035399689048065744,-0.0034672010087737452,0.9958366086430422,0.9999999521511236,0.9999415530203591,0.7556778480797383
16,8.0,0.023519098120557674,0.019752411472095836,0.01979405064299658,-0.003766686648461838,-0.0037250474775610935,0.9952845379736105,0.9999999364570351,0.9999554519896902,0.7597857707097081
17,8.5,0.024595246919550597,0.021234278571337688,0.021241539238612293,-0.003360968348212909,-0.003353707680938303,0.9952959502882872,0.9999999459618679,0.9999571142421168,0.7670087944193748
18,9.0,0.0256374042469962,0.023181880148833107,0.023154815003546915,-0.002455524098163093,-0.0024825892434492854,0.9957305414524777,0.9999999508557172,0.9999619756643311,0.7770770236849258
19,9.5,0.027255271606541034,0.02582359956661389,0.02576645143410821,-0.0014316720399271433,-0.0014888201724328233,0.9961933673129564,0.9999999538145151,0.9999679555287392,0.789672934308685
