frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0008556854496979019,0.0009733020738836749,0.00011761662418577302,0,1.0,1.0,-3.593460326040534,-3.7422972134669727,-3.6077413580701934,-3.5940839177310653,0.858564941665954
1,0.5,0.0012119031219734893,0.0013445899349676703,0.000132686812994181,0,0.9981581199107371,0.9998404796929037,-3.588825995930637,-3.751428277096047,-3.612102414081955,-3.6001707152146705,0.8515856898688741
2,1.0,0.0021886731362652486,0.00229168504429144,0.00010301190802619164,0,0.9977722915071651,0.9998388552880138,-3.584519590951371,-3.759382067648792,-3.6210717698727466,-3.6028556831354823,0.8417394145016284
3,1.5,0.003555254534073195,0.004004004369652114,0.000448749835578919,0,0.997468638193776,0.9998504198426423,-3.580740064868718,-3.7659959599479214,-3.632327449149649,-3.604346187583183,0.8312629254799461
4,2.0,0.0050599144989475296,0.006717238296329555,0.0016573237973820255,0,0.9973372105938006,0.9998516482761901,-3.5776260516484157,-3.771108112315476,-3.6445728336249155,-3.6057073279305163,0.8214689150678741
5,2.5,0.006585164751490493,0.010686145972772801,0.004100981221282308,0,0.99747417895562,0.9998501236345954,-3.5751862171328677,-3.7745395790032457,-3.6573531678550633,-3.607133490223517,0.8128473214588938
6,3.0,0.008230013067290444,0.01614100650056412,0.007910993433273677,0,0.997867055214018,0.9998450305834764,-3.5732126850569346,-3.7761188428498067,-3.670389936134963,-3.6086105037700262,0.8056465489524401
7,3.5,0.01029572834342723,0.023243214606460838,0.012947486263033608,0,0.9983786892022788,0.9998383978053069,-3.5714936613377337,-3.7757690401545947,-3.683493074563031,-3.6101082466004666,0.7999931435486287
8,4.0,0.013188711048944838,0.03204515770020918,0.01885644665126434,0,0.998868002380771,0.9998305731033991,-3.569664820752635,-3.7734484275007434,-3.6964906618717643,-3.6115755745600255,0.7959656409508358
9,4.5,0.017284588249808625,0.04246809667032634,0.025183508420517715,0,0.9992419250796286,0.999823349099331,-3.5675358548077623,-3.76924815676484,-3.7092387053999802,-3.6129880720294523,0.7935613997052196
10,5.0,0.02281024273218727,0.05429594445215988,0.03148570171997261,0,0.9994814691516122,0.9998169075979431,-3.5648223675397883,-3.7633496317841457,-3.7215026070328063,-3.6142934485452516,0.7927302826907674
11,5.5,0.02978319823282137,0.06718995388030741,0.03740675564748604,0,0.9995970890968701,0.9998128568274984,-3.5615249932890163,-3.7564337040938853,-3.7327054336387913,-3.615480626217383,0.7933403964738948
12,6.0,0.038022016028104295,0.08071217333989954,0.04269015731179524,0,0.999615494852739,0.9998108030958819,-3.5575298215275772,-3.752627138910996,-3.738804658776281,-3.616498941864905,0.7952093591170838
13,6.5,0.04720485864618497,0.09436113829614175,0.04715627964995678,0,0.9995562885514501,0.9998117882643234,-3.5530423320093583,-3.7595339807409056,-3.732446402755335,-3.617351415133416,0.7980819999313988
14,7.0,0.057010386425524306,0.10760550798590339,0.05059512156037908,0,0.9994308092279499,0.9998137183486808,-3.5480409150332335,-3.769000391464062,-3.721967810467616,-3.6179717183756286,0.8016762726772161
15,7.5,0.06706914185925024,0.11992474685400659,0.05285560499475635,0,0.999240618117821,0.9998178191668253,-3.5428438890653866,-3.7780893759701644,-3.7106175722285255,-3.6183668413612797,0.8056752684008588
16,8.0,0.07709438151770368,0.12899722827731747,0.05190284675961379,0,0.9989902482636469,0.999826296145934,-3.537423731005881,-3.7862170081486783,-3.6990783894145345,-3.6184865217842646,0.8097401533227186
17,8.5,0.08682845370392568,0.1381508602325406,0.05132240652861493,0,0.9987242356649065,0.9998465630603245,-3.5315957231151374,-3.792807162619214,-3.687837336294002,-3.6182600384387102,0.8134463695520835
18,9.0,0.0959718706758093,0.1392717042213305,0.04329983354552121,0,0.9982436321989565,0.9998417364029587,-3.5260735104172416,-3.79838141555996,-3.677300456896897,-3.6174969740693816,0.8167918437157816
19,9.5,0.10413333462296534,0.14344061211600062,0.03930727749303528,0,0.9977286298926019,0.9998490041713498,-3.521699500859942,-3.8025138188529515,-3.6680485719443308,-3.616374908143914,0.8193869074109507
20,10.0,0.11083037876462297,0.14588100420453232,0.03505062543990935,0,0.997098582839014,0.9998521071258752,-3.51862013282322,-3.8051858817314352,-3.6603798310492572,-3.6147414946840453,0.82116600128096
21,10.5,0.11554200001087248,0.14697329253172958,0.03143129252085711,0,0.9964633558988231,0.9998593929605712,-3.5169241220416527,-3.8063453474595694,-3.6543032534664768,-3.6127354190561305,0.8222954107307301
22,11.0,0.11780305859834107,0.14733522690359446,0.02953216830525339,0,0.9960147441130092,0.9998679511138249,-3.51689433838912,-3.806059947770672,-3.649764219322996,-3.6106455392620664,0.8230685237520706
23,11.5,0.11731199437489159,0.14777739325402775,0.030465398879136157,0,0.9959959896983572,0.9998760734630193,-3.518776802848405,-3.804454035219573,-3.646591517389672,-3.6088341060693425,0.8238203418861612
24,12.0,0.11401697389714217,0.1491910870374068,0.035174113140264626,0,0.9964637114676854,0.9998818608394391,-3.5224701599905894,-3.801660698767435,-3.64453602309083,-3.6076090814696515,0.8248830572265748
25,12.5,0.10815023125912573,0.15240814064232128,0.04425790938319554,0,0.9972235585436278,0.9998832434414001,-3.5275803134087105,-3.7978255834547077,-3.6433592996109043,-3.6071821287897365,0.8265001872905001
26,13.0,0.1001964167293273,0.15809235319574214,0.05789593646641483,0,0.9980050825660286,0.9998798004616791,-3.533579664001997,-3.7931213485453483,-3.6428784475923943,-3.6076813715554295,0.8288101268561566
27,13.5,0.09080456401311171,0.16669205235700435,0.07588748834389264,0,0.9986515322363333,0.999874771190729,-3.5397290432072794,-3.787740166588969,-3.642908782879501,-3.6090920607459984,0.8317999920720709
28,14.0,0.08067700839836169,0.17844730316161903,0.09777029476325734,0,0.9991159672590474,0.9998694868990934,-3.5450007644002985,-3.7818336245802606,-3.643248910065001,-3.6112212285291054,0.8353290810529137
29,14.5,0.07047641268423455,0.1934243445937819,0.12294793190954736,0,0.9994184621989319,0.9998618630040205,-3.5486826678172285,-3.7756693959326038,-3.6438920321433423,-3.6137913320110377,0.839111925345061
30,15.0,0.06078407095876022,0.21155244011692828,0.15076836915816805,0,0.9996047452254468,0.9998543345513613,-3.5508225833509584,-3.7695568738690866,-3.6450637305546674,-3.6166332671159993,0.8428700378654488
31,15.5,0.052119429948370405,0.2327676214583459,0.1806481915099755,0,0.9997114536464881,0.9998524648899757,-3.551278063403881,-3.7637246743804638,-3.6470216127428414,-3.6194350534580564,0.846233560503067
32,16.0,0.045000942006826396,0.2561654863093685,0.21116454430254208,0,0.9997610622568045,0.9998531464699825,-3.549933051047093,-3.758573120958164,-3.6499816821114206,-3.6214715808049687,0.848459368777036
33,16.5,0.04000410524567588,0.2819184960591793,0.2419143908135034,0,0.9997531050467918,0.9998611704413786,-3.5464153910777916,-3.7537106951785075,-3.6540388706822613,-3.623173913635514,0.8498771989547679
34,17.0,0.037773395944713614,0.3095171301555213,0.27174373421080766,0,0.9996884611832578,0.9998708643260787,-3.5408398997532013,-3.749348493818416,-3.6591705175827562,-3.6242337453114266,0.8503103772253932
35,17.5,0.03894977721639104,0.33835334748906054,0.2994035702726695,0,0.999553739591613,0.9998831891540882,-3.533265464581432,-3.7454500242499718,-3.6651218412822106,-3.624802264028683,0.8500455989034977
36,18.0,0.04403061288712152,0.36768907529613154,0.32365846240901003,0,0.9993274583433863,0.9998969619157807,-3.5238819730171658,-3.741926280552525,-3.671568819044026,-3.6251370853279465,0.8495106706565183
37,18.5,0.0531944684812495,0.3966441168017767,0.3434496483205272,0,0.9989855891223189,0.9999105919318917,-3.513000546705468,-3.738678832861231,-3.6781804464812073,-3.625483498307348,0.8491508085405016
38,19.0,0.06615196697983991,0.4242053859950361,0.35805341901519616,0,0.9985184611771455,0.9999166183344779,-3.5010372503158695,-3.735645650735598,-3.684607318844044,-3.6260365181699252,0.8493619979109364
39,19.5,0.0820771760295777,0.44927726861386963,0.3672000925842919,0,0.9979636051589329,0.999911186116492,-3.4884963719076625,-3.7328746066191685,-3.690431929846331,-3.6269398291692574,0.8504394235036871
40,20.0,0.09964505750263905,0.4707702087131827,0.3711251512105437,0,0.9972593054244552,0.9998981776693718,-3.474889299117747,-3.7302344159449428,-3.6950312484374126,-3.6282121042234663,0.852668053461401
41,20.5,0.11732071523063611,0.48784735038154214,0.370526635150906,0,0.9972882786261337,0.9999111873602394,-3.463981645758342,-3.729343900454198,-3.6979625013371953,-3.6302082281681844,0.8554824242888686
42,21.0,0.13338675603709477,0.50004632956647,0.3666595735293752,0,0.9970899950913339,0.9999082598699354,-3.452211440189656,-3.7297641062422566,-3.6981180187435094,-3.6325196151797026,0.8591310768465245
43,21.5,0.14641243493189707,0.5073486320587094,0.36093619712681235,0,0.9969667312001552,0.9999195624792178,-3.442064876264583,-3.731737422851516,-3.6958497741663465,-3.6355448964300705,0.8628466152400712
44,22.0,0.15538961007972496,0.5103358593328903,0.3549462492531653,0,0.9958316522404335,0.9999274558490525,-3.4329033092250008,-3.734463235617357,-3.6917003094332017,-3.638895324779615,0.8658862044128026
45,22.5,0.15987902989389968,0.5103725577681126,0.35049352787421295,0,0.9912945734586588,0.9999394404501531,-3.425703656335734,-3.7371877456660285,-3.686474009447117,-3.6425678475046364,0.8680572200152616
46,23.0,0.16001908067100956,0.5100668097274772,0.35004772905646764,0,0.9799825185722881,0.999950199219405,-3.4213164652051695,-3.739322028167862,-3.680728184894858,-3.6461179180272616,0.8694428913801419
47,23.5,0.1564366007066641,0.5130597038630629,0.3566231031563988,0,0.9726172156096926,0.9999489696191418,-3.4218612983767884,-3.7406118931290164,-3.675073173083334,-3.6492311802412223,0.8701819866570504
48,24.0,0.1500565454114438,0.5218698174440005,0.3718132720325567,0,0.98381175853321,0.9999407989579441,-3.42582402218717,-3.740593505075212,-3.670234049502315,-3.6506302217959505,0.8699739110109287
49,24.5,0.14188124609180716,0.5371526539097309,0.3952714078179237,0,0.9939133489657742,0.999932445891129,-3.432084072803164,-3.739282159161946,-3.667548732131642,-3.6494779152333314,0.8679075217703688
50,25.0,0.13281199659309775,0.5558207877036803,0.42300879111058254,0,0.9976783634896195,0.9999092944800942,-3.440501038640667,-3.7367135255039767,-3.6671695238362902,-3.645269284292714,0.8641025603326805
51,25.5,0.12348180934995667,0.5773118593068087,0.45383004995685206,0,0.9989558095116272,0.9999098396065019,-3.448441539867937,-3.7326696904196845,-3.667288372937583,-3.639639706193917,0.8603756550704124
52,26.0,0.11419302603207744,0.5999427272843698,0.4857497012522924,0,0.9993221978347809,0.9998952380314131,-3.4566004174370746,-3.7272940608959986,-3.666859379812269,-3.63333675531161,0.8577854367920944
53,26.5,0.10495819124342519,0.6222322350974622,0.517274043854037,0,0.99940645806826,0.999881614508086,-3.464724892659562,-3.720716461248216,-3.6652622950717713,-3.626876364897769,0.8568568297389758
54,27.0,0.09564833457396518,0.6429832289595168,0.5473348943855516,0,0.9993976836989158,0.9998715230622456,-3.472727682570259,-3.7132909620575627,-3.662025461921352,-3.6204502784375427,0.8577837586974167
55,27.5,0.08619345820704291,0.6613477665727393,0.5751543083656964,0,0.9993775778160372,0.9998700458707024,-3.480626677684443,-3.7055445000270524,-3.6567634711243393,-3.6140744735445454,0.8605150424298973
56,28.0,0.07676959417565687,0.6768366516150367,0.6000670574393798,0,0.9993829372879813,0.9998755850001441,-3.4890464671558856,-3.6981426276523384,-3.6494370012348756,-3.6076919300761285,0.8646537316425166
57,28.5,0.0678835611218642,0.6892913256053084,0.6214077644834441,0,0.9994285701057605,0.9998854786107857,-3.4982932191482536,-3.6913710287611434,-3.640420665791571,-3.6010605157859503,0.8695930475423569
58,29.0,0.060284260360080805,0.6988170411466367,0.6385327807865558,0,0.9994841963330344,0.9999004691589044,-3.5072498987549143,-3.6851393680195264,-3.6300821116069364,-3.5935323983391534,0.8746884728824704
59,29.5,0.05472120986985855,0.7056928714959552,0.6509716616260967,0,0.9995254428651672,0.9999121415409616,-3.5159446033236894,-3.6794248725298853,-3.619326893785446,-3.5846994178199556,0.8783803171374682
60,30.0,0.05165410924889704,0.7103269604124776,0.6586728511635805,0,0.9995749671260272,0.9999245026197414,-3.5240401352845407,-3.6741298696081093,-3.6089567479915745,-3.574058886785622,0.8758821975791946
61,30.5,0.05108418994074476,0.7131737528903962,0.6620895629496515,0,0.9996126192588353,0.9999322987657044,-3.5317578801582434,-3.66922452297953,-3.5993677512529514,-3.561913457120218,0.8626667949045449
62,31.0,0.052594753686920376,0.7146871258209089,0.6620923721339885,0,0.9996241552511242,0.9999263450842174,-3.538740704449285,-3.664626983994262,-3.5904060547574006,-3.548774072964608,0.8452017816567436
63,31.5,0.05561116064269,0.7177181656464513,0.6621070050037613,0,0.9996020780374801,0.9999186912235747,-3.5450707958477357,-3.6603307231418087,-3.5817734005525157,-3.5355417238086853,0.8272785713791047
64,32.0,0.05971400512852623,0.717936073436361,0.6582220683078348,0,0.9995266431393705,0.9999118213286268,-3.550815631043587,-3.6562898129926182,-3.5733035985937946,-3.5229644669256457,0.8102478871667798
65,32.5,0.06484325160099338,0.7178100062297537,0.6529667546287603,0,0.9993735005167331,0.9998921956230588,-3.556874943874371,-3.6527617341647725,-3.5649827955961673,-3.5121004909127413,0.7953712464386319
66,33.0,0.07128126131568996,0.7174719822187643,0.6461907209030744,0,0.999155416206971,0.9999075264732384,-3.5617616538881878,-3.648953266811133,-3.5568367051094354,-3.5023804687299993,0.7821377477730094
67,33.5,0.07943858957915916,0.716977349333004,0.6375387597538449,0,0.9988293219683688,0.9998912373301486,-3.566622521504929,-3.6457006290799634,-3.548516506592801,-3.4949680540210446,0.7720118012724252
68,34.0,0.08964793470896586,0.7162158860292127,0.6265679513202469,0,0.9984674732884306,0.9999088929031354,-3.5723016751152996,-3.6422152843537625,-3.540911542544801,-3.4898049124582124,0.7645029410359002
69,34.5,0.10197665277364357,0.7150037995654243,0.6130271467917807,0,0.9980886094504439,0.9999054460206939,-3.5759727379204844,-3.638716717575495,-3.532998564902822,-3.486418887527958,0.7597239697495448
70,35.0,0.1162147532389596,0.7130558037254255,0.596841050486466,0,0.9978224985698246,0.9999204321981516,-3.581920430519478,-3.6354076941376383,-3.526118803354112,-3.485948666653235,0.7581854565647023
71,35.5,0.1319108629138765,0.7100610118258521,0.5781501489119756,0,0.9976882879297253,0.9999318174607972,-3.5866744572449423,-3.6321748186024174,-3.5194057702711503,-3.487450268752603,0.7592991746159369
72,36.0,0.14858901698032603,0.7084681201099967,0.5598791031296707,0,0.9977744005518018,0.999936100459725,-3.591971409598241,-3.6292573443902576,-3.513536426001154,-3.491296104277359,0.7631920341599541
73,36.5,0.16589184182065636,0.7026315180958045,0.5367396762751482,0,0.9980636985571748,0.9999273498817353,-3.597252114183213,-3.6268124134865487,-3.508663767865187,-3.497299504433149,0.7695464640343619
74,37.0,0.18374649152661798,0.6951990988080935,0.5114526072814756,0,0.9984318159946285,0.9999194495886846,-3.602232358940743,-3.6249746269874503,-3.5069612798839938,-3.5032831897420027,0.7760501876274158
75,37.5,0.20221819790058085,0.6862282869922038,0.484010089091623,0,0.9987607101845738,0.9999063976965327,-3.6054832100451764,-3.623672100914149,-3.51577238278396,-3.501015577851274,0.7745839275938017
76,38.0,0.2212349544770822,0.6758771024158946,0.4546421479388124,0,0.9990698940932019,0.9998994868505083,-3.608857845543306,-3.623444615402157,-3.5273422155241176,-3.4993593799970153,0.7734546851300272
77,38.5,0.24034914006469366,0.6643754819099064,0.4240263418452127,0,0.99927682656007,0.9998922456934104,-3.610933974289332,-3.6242114979438163,-3.5402111768306783,-3.498790412142708,0.7733222875029325
78,39.0,0.2587925989328915,0.6519979523133865,0.393205353380495,0,0.9994018977868478,0.999886796568764,-3.6117841575810505,-3.626113807765799,-3.5540859754706027,-3.4994012568190014,0.774192469167414
79,39.5,0.27577663230088484,0.6390291466248166,0.36325251432393174,0,0.9994589993530675,0.9998821527204038,-3.6114001998883416,-3.629254655372187,-3.5686120061120468,-3.5011783136636034,0.7760418454688869
