frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0008490752832741833,0.0009770236583579977,0.0001279483750838144,0,1.0,1.0,-3.577596227921967,-3.756961862657787,-3.6168624080506677,-3.578298709968717,0.8432682198913317
1,0.5,0.0011115836672662175,0.0010782093880114703,-3.3374279254747225e-05,0,0.9988021592329217,0.9999622179713291,-3.579744092133518,-3.7703437134196913,-3.623833528339247,-3.57847174741405,0.8402930990702463
2,1.0,0.0018371096031951917,0.0014603460247051788,-0.00037676357849001285,0,0.9990460126768674,0.9999617385864202,-3.5822306340493406,-3.7824101409998505,-3.6308177848179652,-3.579145180303364,0.8374624965241689
3,1.5,0.0028693411813360673,0.002089043872862164,-0.0007802973084739032,0,0.9992619094779369,0.9999610524847392,-3.5845635716522612,-3.7927754464841774,-3.637651055207086,-3.580367709387634,0.8346161119548585
4,2.0,0.004034491054082495,0.0029305857565133943,-0.0011039052975691005,0,0.9994265991598498,0.9999526892557641,-3.5854990494076073,-3.800840652698825,-3.643882774845103,-3.5820021069604646,0.8313801629582535
5,2.5,0.005238859901975534,0.003958066082440992,-0.0012807938195345423,0,0.9995584931106426,0.9999547858965866,-3.586301181257459,-3.806978825759056,-3.6500683957193143,-3.584428206497943,0.8279514821686219
6,3.0,0.006502779386247387,0.005147463159273558,-0.0013553162269738291,0,0.9996579575123524,0.9999570942269687,-3.586314319081785,-3.8108117902445198,-3.655895983407262,-3.587890724714371,0.8249972727642907
7,3.5,0.007944346510688077,0.006478017708702947,-0.0014663288019851296,0,0.9997250259018198,0.9999570937634441,-3.585277294187497,-3.812198500632376,-3.6611683526795904,-3.592288352140661,0.8232593624259872
8,4.0,0.009693715939391407,0.007932515216246497,-0.0017612007231449095,0,0.9997709441036366,0.9999550437331869,-3.583136226444307,-3.8111120201966817,-3.665757326364185,-3.59760175363411,0.8231979572694024
9,4.5,0.011815202846179908,0.00949653893231984,-0.002318663913860068,0,0.9998066590493841,0.9999489979757469,-3.578915679074316,-3.807308178449923,-3.669265006998656,-3.6035769569778267,0.8250203534887945
10,5.0,0.014258911974309015,0.01115835427908616,-0.0031005576952228553,0,0.9998167426946275,0.9999444920381317,-3.5739252608538274,-3.8015158349630105,-3.6721554459858523,-3.6105022165614344,0.8288923167338068
11,5.5,0.016875513767716684,0.012910488083559895,-0.003965025684156789,0,0.9998182153452903,0.9999422560485391,-3.5673348195280163,-3.7936580439040437,-3.674148593578846,-3.618103673200783,0.8347344707658024
