frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0012717354880319354,0.0012695881310976773,0.0012695881310976773,-2.147356934258061e-06,-2.147356934258061e-06,0.9999977959515515,1.0,1.0,0.8265717683552887
1,0.5,0.0018180232825759273,0.0015456554221078035,0.0015519124710600247,-0.00027236786046812376,-0.0002661108115159026,0.9997250411442209,0.9999998118133031,0.9998847742606579,0.8279711460888182
2,1.0,0.0033452324311539425,0.002393453210780301,0.0024177319248518004,-0.0009517792203736415,-0.0009275005063021421,0.9990429275403114,0.9999998661583529,0.999865479790465,0.8287262845116034
3,1.5,0.0055263144239679355,0.003818540610014417,0.003869692536612141,-0.0017077738139535184,-0.0016566218873557944,0.9982923366970583,0.9999998542263456,0.9998747447304512,0.8285571393009455
4,2.0,0.007994253997187338,0.00582625384898377,0.005908612826707661,-0.0021680001482035673,-0.0020856411704796764,0.9978509696054763,0.9999998504638866,0.9998817691738296,0.827747130600542
5,2.5,0.01053096779882542,0.008418765406715083,0.008533598262127925,-0.002112202392110336,-0.0019973695366974943,0.9979406348942028,0.9999998451010231,0.9998920928932965,0.8264544796373506
6,3.0,0.013184523556977534,0.011591912620189321,0.011738740342910118,-0.0015926109367882125,-0.0014457832140674157,0.9985064576819707,0.9999998390349577,0.999905102631478,0.8248992795959207
7,3.5,0.016241801775368943,0.015331811296270656,0.01550937248940184,-0.0009099904790982865,-0.0007324292859671021,0.9992445203466658,0.9999998342908016,0.9999197952287219,0.8234016498775326
8,4.0,0.020061016107053024,0.019611909433355352,0.019818721283881315,-0.00044910667369767177,-0.00024229482317170842,0.9997702157357505,0.9999998325678752,0.9999353459088401,0.8223448154465792
9,4.5,0.02485545064871631,0.02439123193555623,0.02462582856250234,-0.00046421871316008195,-0.00022962208621397223,0.999833627178648,0.9999998349121241,0.9999509846376007,0.8221037686848798
10,5.0,0.030556642660836606,0.029614740492320484,0.02987563769945594,-0.0009419021685161226,-0.000681004961380665,0.9994543074235549,0.9999998423802571,0.9999650052683159,0.8229844249979116
11,5.5,0.03684050195158471,0.03521617556710421,0.035501729191318804,-0.0016243263844804984,-0.0013387727602659077,0.9988950500013278,0.9999998550995975,0.9999682023256472,0.8251670353907298
12,6.0,0.043298715160332304,0.04112343949774482,0.04143173966867849,-0.0021752756625874822,-0.0018669754916538148,0.998495203611155,0.9999998711970987,0.9999654331259178,0.8286432190611147
13,6.5,0.04964752474470403,0.047266510535514866,0.04759535982092498,-0.0023810142091891667,-0.0020521649237790554,0.9984699215318718,0.9999998876489927,0.9999608404641115,0.8330928676721763
14,7.0,0.05584729428703145,0.0535873085817519,0.053933996876797285,-0.002259985705279556,-0.0019132974102341674,0.9987982622659557,0.9999999014960341,0.9999546994192573,0.8376037749471166
15,7.5,0.06207699405700037,0.06005026814825886,0.06041428278505777,-0.0020267259087415126,-0.0016627112719426046,0.9992424865923986,0.9999999107658785,0.9999471789646327,0.8407278040487443
16,8.0,0.06857587031261654,0.06665190680032457,0.06703074021842863,-0.0019239635122919735,-0.0015451300941879131,0.9995371928541087,0.9999999148543018,0.999938441127813,0.8420341562500904
17,8.5,0.0755164222550897,0.0734274502327433,0.07382062616662032,-0.002088972022346397,-0.001695796088469384,0.9995032138225795,0.9999999141511188,0.9999287664712744,0.8422714830706853
18,9.0,0.08293376414430245,0.0804649613494072,0.08087425959431278,-0.002468802794895253,-0.0020595045499896686,0.9991640420630148,0.9999999169180959,0.9999138848751749,0.8420138229042348
19,9.5,0.09072370400909055,0.08785680237440086,0.08828082360519826,-0.0028669016346896947,-0.002442880403892289,0.9987345884837648,0.9999998933308072,0.9999135263404356,0.8412308230808622
20,10.0,0.0988221423435831,0.09574955310460259,0.09618922191718442,-0.0030725892389805026,-0.002632920426398677,0.9984380071084773,0.9999998845216358,0.999903631162981,0.8400730261356224
21,10.5,0.10725573450618106,0.10427686603754932,0.10473321213582124,-0.00297886846863174,-0.0025225223703598254,0.9984147845154931,0.9999998654001454,0.9998956922020616,0.838331423271659
22,11.0,0.11618575080420918,0.11355675229101289,0.11403721066495547,-0.0026289985131962845,-0.00214854013925371,0.998638229978801,0.9999998505185795,0.9998898614826259,0.8360229649160709
23,11.5,0.12583514014448793,0.12366452962029326,0.12417699490567043,-0.002170610524194677,-0.0016581452388175072,0.9989478618416683,0.9999998301233968,0.9998891374837358,0.8334806599949433
24,12.0,0.13638311814030488,0.13460239435752272,0.1351562213849005,-0.0017807237827821565,-0.001226896755404383,0.9991525390046729,0.9999998112573253,0.9998917787440359,0.8311616883510917
25,12.5,0.14785590226576872,0.14628422949235334,0.1468812803771096,-0.0015716727734153835,-0.0009746218886591274,0.9991501663331123,0.9999997962275718,0.9998977725238287,0.8294576844155881
26,13.0,0.16010167690990465,0.1585295886113713,0.15918322641207822,-0.0015720882985333362,-0.0009184504978264341,0.9989849298485292,0.9999997853694498,0.9999049068719795,0.8286564768966619
27,13.5,0.17278081280309548,0.1710762126933148,0.17179878186459663,-0.001704600109780685,-0.0009820309384988568,0.9988089332785766,0.999999782158773,0.9999104706254908,0.8289033432856191
28,14.0,0.18545418698032434,0.18360526959428397,0.18440050937142896,-0.0018489173860403718,-0.0010536776088953814,0.9987758997107361,0.9999997883701734,0.9999137063998443,0.8301666668833289
29,14.5,0.1976899969874455,0.19577589123023864,0.19663741614067268,-0.001914105757206852,-0.001052580846772816,0.9989379517483314,0.9999997967429457,0.9999182566000577,0.8322843536853087
30,15.0,0.2091611248518378,0.2072726646040402,0.20818716262414372,-0.0018884602477975965,-0.0009739622276940807,0.9992048075929855,0.9999998011722068,0.9999260845973194,0.8349455277207295
31,15.5,0.21970163879029972,0.21785900188131,0.21881270141524764,-0.0018426369089897254,-0.000888937375052079,0.9993860952350975,0.9999998031642863,0.99993587165808,0.8378701024464742
