frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0012717354880319354,0.0014923649571660209,0.0002206294691340855,0,1.0,1.0,-3.5619360137647242,-3.6885119034225267,-3.6364937182326553,-3.560266391273805,0.8265717683552887
1,0.5,0.0018180232825759273,0.0018215103281758716,3.487045599944328e-06,0,0.9999923169195906,0.9998847742606574,-3.570478486339044,-3.682833159231752,-3.636316825229885,-3.55320338857497,0.8279711460888182
2,1.0,0.0033452324311539425,0.0028026148686909292,-0.0005426175624630132,0,0.999994865398555,0.999865479790464,-3.5778412679736546,-3.6786330843506767,-3.6365042486683077,-3.5448720775308087,0.8287262845116034
3,1.5,0.0055263144239679355,0.004451628505780852,-0.0010746859181870834,0,0.9999839604447203,0.9998747447304519,-3.5847596106678483,-3.675192359746541,-3.636650453781132,-3.536481133945136,0.8285571393009455
4,2.0,0.007994253997187338,0.006775841511852627,-0.001218412485334711,0,0.9999654958461905,0.99988176917383,-3.590725937282111,-3.6725778150392117,-3.636771064789533,-3.52819553744871,0.827747130600542
5,2.5,0.01053096779882542,0.009782499669694009,-0.0007484681291314108,0,0.9999388041141832,0.9998920928932955,-3.5957384290434247,-3.670600510015872,-3.636962380000728,-3.5204152867223417,0.8264544796373506
6,3.0,0.013184523556977534,0.013477285264498389,0.00029276170752085516,0,0.9999041588925635,0.999905102631477,-3.599751058822843,-3.6690166789481937,-3.637334454439543,-3.513462936813132,0.8248992795959207
7,3.5,0.016241801775368943,0.017861466340021004,0.001619664564652061,0,0.9998632945563671,0.9999197952287214,-3.6027874523728425,-3.667615192287808,-3.6379846954793553,-3.507614668774898,0.8234016498775326
8,4.0,0.020061016107053024,0.022928076241559334,0.00286706013450631,0,0.9998194415166888,0.9999353459088399,-3.604942800156791,-3.666248885465535,-3.638963464065723,-3.5030995821751882,0.8223448154465792
9,4.5,0.02485545064871631,0.028658389562561955,0.0038029389138456438,0,0.9997764521575866,0.9999509846376011,-3.6063680739765385,-3.6648547540787204,-3.640246348140747,-3.500099894710397,0.8221037686848798
10,5.0,0.030556642660836606,0.035019770282318716,0.00446312762148211,0,0.999738306124383,0.9999650052683161,-3.607218461048669,-3.663470827025567,-3.6417113146240903,-3.498739856096665,0.8229844249979116
11,5.5,0.03684050195158471,0.0419653323382428,0.005124830386658091,0,0.9997082701838408,0.9999682023256475,-3.60762240531117,-3.6622530688260935,-3.6431369664925866,-3.4990769751993778,0.8251670353907298
12,6.0,0.043298715160332304,0.04943559272228956,0.006136877561957257,0,0.9996879254521044,0.9999654331259168,-3.60769017583249,-3.6614902632601694,-3.64420352194076,-3.501109396100821,0.8286432190611147
13,6.5,0.04964752474470403,0.057362052675974835,0.007714527931270802,0,0.9996775471238117,0.9999608404641106,-3.6075100268715237,-3.6615311376545017,-3.6445694285972285,-3.504781496810632,0.8330928676721763
14,7.0,0.05584729428703145,0.06567213114134557,0.009824836854314116,0,0.9996768552632703,0.9999546994192571,-3.6071314142266906,-3.662536638627278,-3.6441174401673613,-3.5099810476744175,0.8376037749471166
15,7.5,0.06207699405700037,0.07429461221519035,0.012217618158189975,0,0.9996853333691678,0.9999471789646319,-3.6065512723341824,-3.664334778942761,-3.6430980946846,-3.5165311445300205,0.8407278040487443
16,8.0,0.06857587031261654,0.08276319906796592,0.01418732875534938,0,0.9997020883018688,0.9999384411278125,-3.6057094836070323,-3.6666077247889275,-3.6419453879916066,-3.5241810924980648,0.8420341562500904
17,8.5,0.0755164222550897,0.09184968017522133,0.016333257920131627,0,0.9997256409160004,0.9999287664712743,-3.6044961766613492,-3.669079365843956,-3.6410992123212282,-3.532599050160545,0.8422714830706853
18,9.0,0.08293376414430245,0.10110642275427124,0.018172658609968792,0,0.9997537033711796,0.9999138848751764,-3.6021746757494637,-3.6716819605013695,-3.6408105873214858,-3.541127256642836,0.8420138229042348
19,9.5,0.09072370400909055,0.11048836303111467,0.019764659022024123,0,0.9997831206185387,0.999913526340436,-3.600412061349948,-3.673951229273932,-3.642020744879169,-3.550050755187241,0.8412308230808622
20,10.0,0.0988221423435831,0.12000523634878689,0.021183094005203795,0,0.9998125004215814,0.9999036311629811,-3.5978757359977833,-3.6762822484242523,-3.6447233611809073,-3.558263095267259,0.8400730261356224
21,10.5,0.10725573450618106,0.12965203953081833,0.02239630502463727,0,0.9998366140193392,0.9998956922020611,-3.5945009275931183,-3.678480382033725,-3.6492576041605114,-3.56533021130738,0.838331423271659
22,11.0,0.11618575080420918,0.1394443455959222,0.023258594791713022,0,0.9998673118369193,0.9998898614826248,-3.589859909012618,-3.680266035798247,-3.6556616589597004,-3.5712135017530775,0.8360229649160709
23,11.5,0.12583514014448793,0.14941157029545532,0.023576430150967387,0,0.9998903772134677,0.9998891374837355,-3.5843402508503863,-3.6818193687290286,-3.663739120683479,-3.575996704336748,0.8334806599949433
24,12.0,0.13638311814030488,0.15979024506473638,0.023407126924431504,0,0.9999072482612662,0.9998917787440362,-3.5781089886816217,-3.6833135678283995,-3.672978754633955,-3.579921573768243,0.8311616883510917
25,12.5,0.14785590226576872,0.1702095205666376,0.022353618300868877,0,0.9999195823171618,0.9998977725238295,-3.5713647024599253,-3.685312360214378,-3.682330159053873,-3.5833443194452683,0.8294576844155881
26,13.0,0.16010167690990465,0.1808726970774933,0.02077102016758864,0,0.9999272083481349,0.99990490687198,-3.5641532051409026,-3.6933631992797946,-3.685740157173691,-3.5864965011131216,0.8286564768966619
27,13.5,0.17278081280309548,0.19178422817364058,0.01900341537054509,0,0.9999299716526441,0.9999104706254909,-3.5562673184978006,-3.702798299940281,-3.6873732463835185,-3.5894815733694294,0.8289033432856191
28,14.0,0.18545418698032434,0.2029363867363989,0.017482199756074568,0,0.9999283225444768,0.9999137063998446,-3.5477429505373523,-3.7114490775044113,-3.689117119103294,-3.5923264417705396,0.8301666668833289
29,14.5,0.1976899969874455,0.21430272416182386,0.016612727174378367,0,0.999923260855346,0.9999182566000582,-3.538902400498924,-3.7190216107253775,-3.6911214684722644,-3.595009632749642,0.8322843536853087
30,15.0,0.2091611248518378,0.2258391088587435,0.016677984006905705,0,0.9999128345738966,0.9999260845973198,-3.5301257102460717,-3.7254038781276178,-3.6933255704067287,-3.597406125976974,0.8349455277207295
31,15.5,0.21970163879029972,0.23748921066124637,0.01778757187094665,0,0.9998922832580255,0.9999358716580807,-3.5213010531164586,-3.730527304633491,-3.6954712959602714,-3.599317820020377,0.8378701024464742
32,16.0,0.22928826819070763,0.24918487310844484,0.019896604917737204,0,0.9998820552954673,0.9999348625856418,-3.5143587789060198,-3.7345316720469253,-3.69750501968029,-3.600710547490998,0.8401705365111006
33,16.5,0.23801936454539363,0.2608443235265336,0.022824958981139953,0,0.9998153704964263,0.9999577559261713,-3.5061060841373632,-3.738025680242777,-3.6983778600717305,-3.601856052702708,0.8432184644932064
34,17.0,0.24597888666153864,0.27232718415905127,0.026348297497512635,0,0.999738312772146,0.9999575266242736,-3.498088552016149,-3.7411378880835633,-3.697322185947686,-3.601797789585625,0.8458696807562275
35,17.5,0.25324655898424,0.28348979031535726,0.030243231331117282,0,0.9996287619773763,0.9999658065936242,-3.490748775228746,-3.7446349405610837,-3.6940063615846968,-3.6017020591514606,0.8488881051561771
36,18.0,0.25988116818212526,0.29413313304246985,0.0342519648603446,0,0.9994796430687374,0.9999649888007752,-3.4842754811510597,-3.748501636478767,-3.6880680591221497,-3.6014821904577192,0.8523998554046022
37,18.5,0.2659445333353247,0.30400455947873595,0.03806002614341125,0,0.9992986034525428,0.9999610803544734,-3.478770560565148,-3.752518522632767,-3.6795327191521117,-3.601273807554454,0.8566713196886261
38,19.0,0.2715358659886218,0.3128080225842216,0.041272156595599796,0,0.9991202093679145,0.9999569165934381,-3.4743013287470026,-3.7563448047975263,-3.668605124655998,-3.6012222342547493,0.8617437705108089
39,19.5,0.27679630598800925,0.3202450234893046,0.043448717501295364,0,0.9990035577251251,0.999954186589305,-3.470875406630253,-3.7596412855426755,-3.655554829230278,-3.6014436750140684,0.86677577676977
40,20.0,0.28189197665709387,0.32608462677716016,0.04419265012006629,0,0.9989916403083947,0.9999611981186434,-3.4683942179868117,-3.7621492892865467,-3.640929621970168,-3.602170458663252,0.8694201806999733
